,0
SHAP_SPM_17,0.3715850346545643
SHAP_SPM_18,0.43488787582363103
SHAP_SPM_19,0.13200454975484116
SHAP_SPM_20,0.11663001840231811
SHAP_SPM_21,0.14307368802442355
SHAP_SPM_22,0.15023512379607865
SHAP_SPM_23,0.005191122021834091
SHAP_SPM_24,0.12432487812066399
SHAP_TEMP_01,3.2700572343681715
SHAP_TEMP_02,0.6170649760348861
SHAP_TEMP_03,0.9432398871203098
SHAP_TEMP_04,0.7143018300623887
SHAP_TEMP_05,0.5661162569320592
SHAP_TEMP_06,0.12578122533387825
SHAP_TEMP_07,0.2571922396122062
SHAP_TEMP_08,0.08375720952102074
SHAP_TEMP_09,0.23018034408604993
SHAP_TEMP_10,0.0837147900671932
SHAP_TEMP_11,0.13513915777872798
SHAP_TEMP_12,0.039349244647238484
SHAP_TEMP_13,0.03075172043436615
SHAP_TEMP_14,0.04290139461987289
SHAP_TEMP_15,0.2074642231759821
SHAP_TEMP_16,0.12983772368756
SHAP_TEMP_17,0.18641281580429303
SHAP_TEMP_18,0.20712546567973283
SHAP_TEMP_19,0.2474385876109927
SHAP_TEMP_20,0.09197305308802584
SHAP_TEMP_21,0.19670929570464904
SHAP_TEMP_22,0.1263326951620324
SHAP_TEMP_23,0.15365532706991944
SHAP_TEMP_24,0.19447059272576794
SHAP_THC_01,0.06539517781005519
SHAP_THC_02,0.0053419969299584305
SHAP_THC_03,0.007288079889659477
SHAP_THC_04,0.010318100864548886
SHAP_THC_05,0.006299061148462502
SHAP_THC_06,0.006319758195383992
SHAP_THC_07,0.005315065215878541
SHAP_THC_08,0.004729169286822584
SHAP_THC_09,0.010777857389314449
SHAP_THC_10,0.03053985670031412
SHAP_THC_11,0.03382829958159869
SHAP_THC_12,0.0168692369372064
SHAP_THC_13,8.10557392281398e-05
SHAP_THC_14,0.017857884389371328
SHAP_THC_15,0.02945126286667642
SHAP_THC_16,0.0017199480891455894
SHAP_THC_17,0.007012071213616943
SHAP_THC_18,0.008325707732825054
SHAP_THC_19,0.026403032066632363
SHAP_THC_20,0.013832434421904873
SHAP_THC_21,0.0106548955399743
SHAP_THC_22,0.007924941348253773
SHAP_THC_23,0.015931905840649376
SHAP_THC_24,0.038386605403141615
SHAP_WD_01,0.03248505472062877
SHAP_WD_02,0.08177692874927406
SHAP_WD_03,0.0394314411486169
SHAP_WD_04,0.05810917525550764
SHAP_WD_05,0.028401206248458544
SHAP_WD_06,0.15638432833904875
SHAP_WD_07,0.10400895858780007
SHAP_WD_08,0.08548407350851538
SHAP_WD_09,0.041729695142013634
SHAP_WD_10,0.0639504526423103
SHAP_WD_11,0.005840777275058618
SHAP_WD_12,0.04785094209896175
SHAP_WD_13,0.0222841764396885
SHAP_WD_14,0.05633001619245664
SHAP_WD_15,0.01792321012058086
SHAP_WD_16,0.0592311179708431
SHAP_WD_17,0.04797243310387762
SHAP_WD_18,0.07695766107269658
SHAP_WD_19,0.040780817674595966
SHAP_WD_20,0.01802376974661481
SHAP_WD_21,0.004281249192423264
SHAP_WD_22,0.005790539973286706
SHAP_WD_23,0.0011014927471823968
SHAP_WD_24,0.023470229507555656
SHAP_WS_01,0.27407900507307864
SHAP_WS_02,0.3049560084278995
SHAP_WS_03,0.13288936078325217
SHAP_WS_04,0.07846328924977204
SHAP_WS_05,0.07537311514443136
SHAP_WS_06,0.06762318556978215
SHAP_WS_07,0.0222426200172024
SHAP_WS_08,0.0818803103359739
SHAP_WS_09,0.05458308099737779
SHAP_WS_10,0.005961261587643124
SHAP_WS_11,0.040241363990077786
SHAP_WS_12,0.018618147984997058
SHAP_WS_13,0.09094578526175214
SHAP_WS_14,0.09695167304286033
SHAP_WS_15,0.06059463978884542
SHAP_WS_16,0.07122256461737046
SHAP_WS_17,0.07055446215449926
SHAP_WS_18,0.07399447877960627
SHAP_WS_19,0.047995742028069714
SHAP_WS_20,0.010293013878190765
SHAP_WS_21,0.029150517828450247
SHAP_WS_22,0.008945007578658314
SHAP_WS_23,0.02717761856750076
SHAP_WS_24,0.07267499366401849
