,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-07-19 17:00:00,0.004486970230936997,-0.010113283176906376,-0.09423980414867399,0.0046561196446418315,-0.05776600837707517,-0.03329154197126624,-0.07822183370590209,-0.09665384143590927,0.06387427337467666,-0.09418331272900102,-0.0730883687734604,0.04014323772862549,0.13150240555405615,0.15319300517439843,-0.08226450048387049,-0.05478779561817644,0.05396886616945264,-0.06916019432246683,0.2380368471145629,-0.02917208673898127,-0.007940914435312104,0.1374775603413582,-0.2225206285715103,-0.029004238545894578,-0.8311533689498901,1.1929152488708494,-0.27981897294521335,-0.1120843272656202,-0.007198090825113436,-0.012472267192788388,-0.04607405266724525,-0.14922243878245356,-0.0007453338883352031,0.08010183498263357,-0.023445228557102342,0.11328549683094025,-0.0019404571154154593,-0.10553376972675321,-0.015325491828843917,0.05373571421951053,0.0640627223998308,-0.013094269321300039,-0.08061055766884236,0.09120470173656939,0.04510610895231362,-0.012849923409521546,-0.3126283839344978,-0.05366584509611129,-1.5520600914955138,0.02699794741347431,-0.05249032547289969,-0.1796803918434307,-0.023549956444185182,-0.15414232462644578,0.08553028441965578,0.04697397053241729,0.39480536282062534,-0.12534085661172867,-0.16098245698958638,-0.41688152849674226,0.08642840757966042,-0.11854992639273401,-0.2985599309206009,-0.4336300402879715,-0.006048867339268353,-0.47249886095523835,0.2768363498151302,-0.4368849605321884,0.12428067326545714,-0.07873017638921735,0.054991341754794074,0.18949156254529953,13.70662202835083,-9.413648891448975,-3.6927066087722777,-1.9289947867393493,0.6807400235906244,-2.676428854465485,-0.11015251288190486,0.28690974190831187,0.4391148652881385,0.2570883746549953,0.31802481338381766,-0.009385242313146585,-0.0019842736423015426,-0.657991909980774,0.5008944477885962,0.14778296090662477,-0.23334887772798538,-0.02088896203786133,-0.7200705587863923,-0.3822898577898741,1.2137088775634766,0.7440695136785507,1.2490788638591768,-1.2823806047439574
2019-05-18 13:00:00,-0.029962467774748768,0.021481129186577123,0.30197279453277587,0.10457992479205132,0.03026958871632811,0.05982243400067087,-0.046953732706606355,0.039594339206814724,-0.045261939242482147,0.025375922815874186,-0.0016907874261960069,-0.05761390551924701,-0.010158544697333106,0.010611367668025163,-0.04641224797815082,-0.06704135835170745,0.1751389667391777,0.055225744284689404,-0.25639507323503496,0.02396853293757881,-0.029365304647944852,-0.17831158041954043,0.019555631745606615,-0.012134214071556935,0.7099585831165313,-0.7330234408378601,0.4886415392160416,-0.1871609032154083,0.0019018054939806967,-0.21848725527524948,0.01123797900509086,-0.27608500421047216,-0.0032856401172466796,0.06373851858079431,0.07164199873805044,0.026223898679017983,-0.0019404571154154593,-0.10553376972675321,-0.20360589027404785,0.03508250657469035,-0.1434555619955063,-0.06077767312526701,0.13010626956820492,-0.06447895830497143,0.010410636011511046,0.07590996287763117,0.19348218217492102,-0.042677963781170516,27.866518020629883,-1.6896839261054992,-0.3398412898182869,-0.24727230798453093,-0.013223312841728316,0.2050894543528557,0.01902001229464076,0.05290825525298711,0.13568166643381122,0.005549233593046679,0.053224586602300374,0.01946173650212583,0.01302023988682774,0.06229110234417019,0.14924136213958267,0.26434036493301394,-0.021973732137121227,0.16444157809019086,-0.17852512523531913,0.3623421221971512,-0.35205930769443516,0.49547867476940155,0.2239340946776792,-0.3372322618961334,9.458059120178223,-4.734481716156006,-1.7671194314956664,-0.9323206782341004,0.10134038282558322,-0.9672535419464111,-0.04380193781107661,0.033910431526601295,0.1449640305247158,0.21514553129673,0.05364912254735825,0.019124438799917678,0.07097714021801949,-0.06352476067841052,0.18307140283286574,0.057816845551133166,-0.08967613000422717,0.013387498911470152,-0.2976999863982201,-0.292318994551897,0.8407175540924072,0.5575691998004915,1.003581267595291,-0.9822536647319794
2019-07-14 01:00:00,0.004486970230936997,-0.0353888283250853,-0.44642899334430697,0.021310082665877368,-0.047984274663031075,-0.03329154197126624,-0.015685670869424902,0.06684399843215941,-0.045261939242482147,-0.008783853509521534,-0.025489983754232486,0.0010403695108834935,0.030316014774143647,-0.042856760323047624,0.13284898027777672,0.11676195152103896,-0.30954149067401887,-0.24330047816038122,1.156267642974853,-0.2181165859103203,0.22772740572690964,0.6111612230539322,-0.4263742685317994,-0.047982967691495994,-0.1306480057537556,-0.05894487928599117,-0.32251112163066864,0.016618417855352143,-0.03449778603389856,0.17065218910574914,-0.026970051694661344,-0.14922243878245356,-0.001380414982850233,0.06782933250069616,0.03994627119973299,0.011713632801547599,0.02657566997222599,0.023307400103658404,0.17295482754707334,0.0848243812099099,0.16782190650701526,0.0631991478614509,-0.22649138569831848,0.3921930402517319,0.2602180227637291,-0.1193617744371295,-0.46148439645767214,-0.05170374475419518,-0.6605886042118072,-0.29090610444545745,0.23486048728227615,0.10195239037275314,-0.0416215973673388,-0.07604844383895396,-0.00425857156515117,0.07410203167237339,-0.34801597595214845,0.17383643016219139,0.3531145170331001,0.7783194720745087,-0.057196266204118704,0.1462530106306076,0.18368763923645023,0.048301910795271366,-0.015205665165558413,-0.2545981898903847,0.2354399211704731,-0.5256882190704346,0.3499154970049858,-0.45027696192264555,-0.13994265841320158,0.3211724847555161,6.987961769104006,-4.672091293334961,-1.853663194179535,-0.9870829939842224,0.23872374892234802,-1.592113482952118,-0.08171655889600513,0.23269545510411266,0.4328564785420895,0.26108277421444653,0.39880632609128946,-0.023194530606269838,-0.049409205466508864,-0.9501875519752503,0.6291390407830477,0.17200462967157365,-0.21472472399473186,-0.008997144177556008,-0.4103320881724358,-0.2605646554380655,0.38779969513416296,0.2170043870806694,0.4757606446743011,-0.5020505040884018
2019-05-18 17:00:00,-0.023698941292241173,0.01516225635714361,0.2139256179332733,0.08792596384882925,0.03026958871632811,0.11569079309701917,-0.15639207139611244,-0.2329020231962204,0.13663181960582732,-0.11126320138573645,-0.049289175495505294,-0.038062502443790384,-0.030395830236375303,-0.06067945957183833,0.07907064445316792,0.043240641430020314,-0.006616196152754083,-0.006967211124720046,-0.15044536441564563,0.018064014590345297,-0.02222383730404541,-0.13883795514702796,0.032296490110456905,-0.01318859744351355,0.7800088405609131,-0.8293202161788941,0.4459494113922119,-0.19788614362478255,0.006451753876172031,-0.24137780964374547,0.11631005741655824,0.2313652977347374,-0.009636373701505338,0.04942059037857686,0.04787021167576312,0.21485731005668635,0.069349867105484,-0.01534495161613445,-0.015325491828843917,0.05373571421951053,-0.06934186611324547,-0.07985105141997335,0.14631524831056592,-0.0956156726926565,0.017349733435548804,0.04632332520559428,0.19348218217492102,-0.042677963781170516,21.626218605041505,-1.3717795968055724,-0.39371953904628754,-0.3824560321867466,0.004848377592861647,0.45498985052108765,-0.06744330873480064,0.08427502810955045,-0.3134660825133324,0.1177406758069992,0.07036115229129788,-0.2081956222653389,0.041745167854241996,-0.021670785732567262,-0.011507801734842307,-0.018171464031911423,-0.01719627605052663,0.13091838061809538,-0.13712860606610774,0.22025736570358276,-0.16403039470314978,0.2083742767572403,0.1459605608601123,-0.26540625691413877,6.1975325584411625,-4.4849262714385985,-1.9402058959007262,-1.1842274844646457,0.3342948690056801,-1.5002219915390014,-0.07460755202919245,0.17848137356340885,0.3014272414147854,0.23411956243217005,0.13075870350003244,0.020015346817672214,0.08678541717890764,0.06745953453937545,0.11058552097529173,0.03359514418989423,-0.05508825040888039,0.023880313523113705,-0.100593803042284,-0.2129330776631832,0.24126742035150528,0.1764609470963478,0.5248601019382477,-0.6941318720579147
2020-01-24 11:00:00,0.05459522847086188,-0.092258763872087,-1.7671379923820496,-0.6615023225545883,-0.36099971979856493,-0.3871245801448822,0.26572707295417786,0.6935858726501465,-0.6637005746364594,0.5719325244426727,0.3195983901619911,-0.3117825388908386,-0.7589379906654358,-0.5062471449375152,0.47344533503055575,0.4108470857143402,-0.9759769260883331,-0.3552477210760116,1.0150011122226714,-0.10593079030513766,0.11346399299800396,0.1769511669874191,-0.27348403781652453,-0.047982967691495994,-1.8819115996360778,4.4670116901397705,-3.0975069761276246,0.7459337472915649,-0.20057092364877463,1.475413799285889,-0.42815432250499724,-0.9865155875682831,0.025292663415893896,0.1414641825482249,-0.20569570164661855,0.47604224681854246,0.5683820486068726,0.43559912741184237,1.0336648404598234,0.13663882536347957,0.5680358797311782,0.158565863315016,-0.2508048921823502,0.31954069733619683,0.2532788813114166,-0.19036971330642702,-1.3546212553977965,-0.07171733655268324,-14.032667922973634,1.6165180206298828,0.5940490931272506,0.3159932404756546,-0.07260154820978637,-0.4508988916873933,0.11545990258455278,0.04103970713913441,0.48118007481098174,-0.14403941992204639,-0.1738348959945142,-0.45482446253299713,0.10557836703956125,-0.17667733989655968,-0.3215240985155106,-0.45024843961000444,-0.005650695227086557,-0.4892604827880859,0.2768363498151302,-0.4724062144756317,0.27470381557941437,-0.36583455801010134,-0.10745366299524903,0.28525949642062187,-4.868492126464844,4.1871260643005375,1.4566138029098508,0.8529303044080734,-0.8185316890478134,1.6056996583938599,0.05019464530050756,-0.22683359123766422,-0.13354056840762496,0.16870879493653773,-0.2951798651367426,0.06456170678138734,0.19501135610044007,1.0347279608249667,-0.4525743812322617,-0.15325763523578645,0.25354227330535645,0.10852224454283714,1.1102010369300843,0.14959646705538038,-1.6236876845359802,-0.9668646335601807,-1.3163740932941435,1.3107158601284026
2019-08-28 09:00:00,-0.014303644082974614,0.005683927267091335,0.2579492196440697,0.10457992479205132,0.020487843221053435,0.003954046362196084,-0.06258780695497988,-0.12390354573726654,-0.008883211645297652,-0.042943639867007714,-0.0730883687734604,0.010816083778627174,-0.11134495362639425,-0.2567292064428329,0.09699675329029558,0.006479980377480368,-0.006616196152754083,-0.019405809062300196,-0.07981221973896026,0.0003504803637043075,-0.01508237646194171,-0.09936426952481267,0.00681477310135957,-0.014242968568578335,-0.4108502149581909,0.6151336908340455,-0.15174217298626902,-0.17643559873104095,0.0019018054939806967,-0.058253371901810146,0.039893992245197255,0.12987527400255203,-0.00709607815224444,0.061693086847662906,0.10333776623010635,-0.04632743336260316,0.08360794410109518,0.1908009581267834,0.38813231587409974,0.05995341651141641,-0.11381004936993122,-0.06554602086544034,0.09768832996487616,-0.04372115367714284,0.024288826296105945,0.06407530419528482,0.1041685126721859,-0.044640097767114625,-14.924139213562015,1.2350330829620364,0.5760896414518356,0.20334021151065826,-0.05452993016224352,-0.2478549987077713,0.022345524094998806,0.07240648949518798,-0.19254170507192603,0.10527502596378324,0.25029503405094145,0.5316907972097397,-0.02208801787346598,0.04291528752073643,0.27554428726434704,0.4471420615911484,-0.027945564873516553,0.6337662100791931,-0.5096971482038498,0.7530755937099457,-0.4147357061505318,0.3941476821899414,0.11996936090290544,-0.014015336311422256,9.7544695854187,-5.358370351791381,-2.026748812198639,-1.1075605392456054,0.2626165598630905,-1.6472480177879334,-0.08092662729322911,0.19138945937156682,0.3671417646110058,0.2525944633409381,0.3363841965794564,-0.01562172770500182,-0.0323849581182003,-0.9904903292655944,0.6848974514752626,0.21871782019734382,-0.33711269944906236,-0.04817023500800131,-1.1330549657344817,-0.48549161208793523,1.6000208854675293,0.9062427461147309,1.3104531466960907,-1.2703753888607026
2020-03-28 22:00:00,-0.03622600715607402,0.02464059083140451,0.3459966242313385,0.12123384475708007,0.0400513235479593,0.11569079309701917,-0.10948988646268845,-0.17840285003185272,-0.045261939242482147,0.008296035602688765,-0.013590390561148486,-0.018511061882600162,-0.030395830236375303,-0.31019740998744966,0.4375930458307266,0.018733535124920292,0.3568941354751587,0.1174186822026968,-0.362344828248024,0.053491139505058516,-0.05078968831803647,-0.19804835319519043,0.05777818681672213,-0.010025459306780244,0.8500596642494201,-0.5404294669628144,0.4459494113922119,-0.2193366378545761,0.0110017021652311,-0.2871588692069053,0.0972060468047857,0.20599286556243895,-0.005825932711013608,0.06782933250069616,0.06371807195246218,0.026223898679017983,0.040833727642893745,0.21656909734010696,0.5495153695344925,0.06824373975396154,-0.18792373239994048,-0.10369270667433739,0.17062873169779777,-0.11637350395321847,-0.017345747910439947,0.09957925751805305,0.34233810305595397,-0.04071586069185283,4.688244819641113,0.02699794741347431,0.03730680439621209,-0.08955793865025043,-0.023549956444185182,0.14261437915265557,-0.007584073441103079,0.06986323930323123,-0.08889222070574758,0.1364392764866352,0.24172674790024756,0.379919257760048,-0.01889635901898143,-0.060422405647113896,-0.1837390571832657,-0.16773661375045776,-0.01719627605052663,0.030348869133740623,-0.03363736850442362,0.024890709714964,-0.03867773655802008,0.07326633241027591,0.06148913796059785,-0.07387034855782984,-8.721838855743409,5.37251467704773,1.4133421063423157,0.5243563875555992,-0.5796036690473556,0.8338136672973633,0.017019458860158935,-0.06160964109003544,0.15435181624488906,0.24510464295744896,0.24091515392065052,0.001305953599512577,0.04057658631354573,-0.05344909173436461,0.060402919724583615,0.012833721749484555,-0.08169432788854462,0.01898371055722233,-0.11936589293181896,-0.20234825611114501,0.14801964014768598,0.07104798541404304,0.26708734929561617,-0.23793873861432074
2019-11-19 01:00:00,-0.026830716431140884,0.021481129186577123,0.30197279453277587,0.10457992479205132,0.03026958871632811,0.07844520807266232,-0.12512397617101673,-0.20565247237682344,0.11844239234924317,-0.17958273962140084,-0.1325863607227802,-0.038062502443790384,-0.19229406863451004,-0.06067945957183833,-0.010559982861741393,-0.0057735768612473815,0.023676329012960174,-0.044282986409962144,-0.044495669938623875,-0.023267586017027456,0.04919079989194868,0.09800392948091027,-0.2607432395219803,-0.03849361131433395,0.28965522795915605,-1.0219142258167266,0.4886415392160416,-0.2086113750934601,0.006451753876172031,-0.26426830887794495,0.0972060468047857,0.20599286556243895,-0.008366223843768191,0.04942059037857686,0.11126168072223663,0.2003471091389656,0.7394790291786194,0.2681056961417198,0.28054358810186386,0.0848243812099099,0.2271128311753273,0.04889413242344742,-0.08871504344424463,0.20537265986204148,0.176948918402195,-0.07202319400385021,-0.46148439645767214,-0.05602040081284938,3.796771430969238,-0.7995525062084198,-0.16024694144725798,-0.19094568341970447,-0.014514142693951699,0.28318331837654115,-0.04083920312696136,0.08088404051959512,-0.34801597595214845,0.17383643016219139,0.23315848633646966,0.20917608588933945,0.05770345032215116,-0.05396380107849833,-0.08040029872208833,-0.2175915479660034,-0.007641341839917026,-0.4557372570037842,0.2768363498151302,-0.5256882190704346,0.3248449131846428,-0.4165000021457672,-0.13344486001878977,0.34511441290378564,-1.5091633319854734,-2.6756483078002935,-1.1396813869476317,-0.603746983408928,0.02368882969021795,-0.7834710776805879,-0.04696148689836262,0.08812447381205854,0.24197124522179364,0.23212243169546126,0.21154020875692364,0.0008604744449257934,0.05395281520904973,0.11783809410408135,-0.07899313867092132,-0.08059268817305565,0.1896876529790461,0.08263990283012396,0.6878308445215225,0.025224943552166246,-0.9709536850452423,-0.6262992441654205,-0.8008284568786621,0.7344723701477051
2020-02-28 23:00:00,0.010750495549291337,-0.022751058009453075,-0.13826343938708305,-0.06195971630513667,-0.08711122237145899,-0.05191431976854797,-0.046953732706606355,-0.2329020231962204,0.13663181960582732,-0.16250291094183916,-0.12068677917122839,-0.08694110289216041,0.030316014774143647,-0.1497930519282818,0.2224795937538147,0.043240641430020314,0.11455388963222504,-0.006967211124720046,-0.07981221973896026,0.018064014590345297,-0.007940914435312104,-0.07962747998535631,-0.018666933453641798,-0.017406093189492808,-0.8311533689498901,1.1929152488708494,-0.4078957200050355,0.027343645505607094,-0.05952251553535458,0.1935426816344261,-0.055626089719589746,0.20599286556243895,-0.01090651054400946,0.04532980034127829,0.1271095596253872,-0.0027966304565779365,-0.0019404571154154593,-0.02822906913352196,0.14605762735009192,0.09104211400263011,0.16782190650701526,-0.0035575971007346828,0.04906137380748984,-0.01258441158570348,0.038167009607423086,0.06407530419528482,0.01485488237813111,-0.04542495738714931,-12.249726867675781,0.9171291887760162,0.30669830590486524,0.10195239037275314,-0.050657411175779966,-0.06042969562113282,0.022345524094998806,0.07410203167237339,-0.20981664210557938,0.10527502596378324,0.14747567996382716,0.1332904055714607,0.01302023988682774,-0.00875356488395477,-0.05743614379316566,-0.23420994430780412,-0.010030085500329713,-0.28812133371829984,0.13194863572716714,-0.1527153789997101,0.061604385077953315,-0.02806466179899869,0.009506745100952653,0.06978163328021762,-8.425427579879761,5.43490514755249,1.6513364672660829,0.7215008705854415,-0.6572551488876343,1.2197565138339999,0.0351868111640215,-0.1545481454581022,-0.020887064747512306,0.18768298570066688,-0.18869534768164156,0.053870522417128086,0.19014736115932462,1.1858639180660246,-0.5696672514081002,-0.22073241099715232,0.4051969287917017,0.14629620760679246,1.5888870954513548,0.2607367539778352,-2.1165693044662475,-1.291212010383606,-1.758269357681274,1.6708684206008915
2020-03-28 01:00:00,-0.03309425208717581,0.02464059083140451,0.3459966242313385,0.10457992479205132,0.03026958871632811,0.09706798829138279,-0.1407580204308033,-0.17840285003185272,0.10025298222899437,-0.1454229824244976,-0.1325863607227802,0.0499189408496022,0.11126510873436928,-0.34584276974201206,0.4913714349269867,0.263804592192173,-0.6427592813968659,-0.45475648939609525,1.615382933616638,-0.32439779937267305,0.3991224452853203,0.8874767363071442,-0.6429686993360519,-0.073288006009534,0.9201098024845124,-1.1182111263275147,0.5740260541439056,-0.2193366378545761,0.0110017021652311,-0.2871588692069053,0.11631005741655824,0.20599286556243895,-0.009636373701505338,0.051466040499508356,0.11126168072223663,-0.060837692022323586,-0.0732307845726609,0.44848317801952364,1.4102253675460816,0.14078399322461338,0.40498563051223757,0.24439611788839102,-0.8019104212522506,1.035685646533966,0.5447210460901261,-0.3146334797143936,-1.6523326873779296,-0.07681885333731768,2.013827073574066,-0.036582851130515306,0.019347382884006926,-0.055761980824172476,-0.027422457188367805,0.09575803764164445,0.0023924563080072623,0.07071103858761488,-0.15799182876944542,0.09904215708374975,0.16461222618818283,0.30403340309858323,-0.02208801787346598,-0.01521216952241954,-0.11484652683138848,-0.23420994430780412,-0.009233857598155714,-0.4389757990837097,0.2768363498151302,-0.5256882190704346,0.33738006502389906,-0.4333884686231613,-0.13994265841320158,0.3331434398889542,2.5417922258377077,-1.5526490449905395,-0.6853297501802444,-0.4285077601671219,-0.12564099915325638,-0.5261758983135223,-0.03669294789433477,0.07005317001603542,0.2263250309973955,0.2291264846920967,0.1601337932050228,0.002642271667718893,0.03449647929519415,-0.3355691254138947,0.07713045589625833,-0.00792767517268656,0.12051195737440139,0.07914224481210112,0.7535326987504958,0.07550278156995774,-1.2107337713241577,-0.6992772281169891,-0.8499278962612152,0.7344723701477051
2019-05-30 16:00:00,-0.011171873516286695,0.0025244834367185954,0.037831085175275767,-0.04530577752739188,-0.03820254709571596,-0.014668750006239828,-0.07822183370590209,-0.09665384143590927,0.04568490777164695,-0.09418331272900102,-0.0730883687734604,-0.008735346258617889,0.010078727919608305,0.04625678565353152,-0.06433835159987208,-0.04253423232585189,0.05396886616945264,0.030348567431792577,-0.22107846289873131,0.02987305049900894,-0.02222383730404541,-0.13883795514702796,0.00681477310135957,-0.015297346957959215,0.14955415055155757,-0.155241783708334,-0.02366544427350161,0.0380688715726137,-0.02994783679023383,-0.10403447672724722,0.04944600760936735,0.003012669878080438,-0.004555792332394072,0.07396557368338105,-0.06306489771232007,0.06975467242300507,-0.0019404571154154593,-0.053997317142784565,-0.1498113892972469,0.04440909884870049,-0.0989873345941305,-0.06077767312526701,0.12200178876519203,-0.08523679450154302,0.0034715456422418057,0.07590996287763117,0.2530244916677475,-0.04228553755674508,25.192106819152833,-2.4526536226272584,-0.5373950958251953,-0.3486600920557976,-0.014514142693951699,0.28318331837654115,-0.03418816275661811,0.07155877575278279,-0.054342392832040766,0.018014956125989502,-0.04102650955319402,-0.09436694271862504,0.03536186015699055,-0.00875356488395477,0.04590262090787288,0.015065223374403964,-0.017594397382345014,0.030348869133740623,-0.07503390256315468,0.166975536942482,-0.16403039470314978,0.2590397939085961,0.13946276693604887,-0.19358029887080191,9.7544695854187,-6.1694238662719725,-2.286378872394562,-1.2061321258544921,0.2984557546675205,-1.6840046286582946,-0.06986816814169286,0.12943048849701883,0.2513591228052974,0.22263528779149055,0.05732101621106265,0.023133586393669203,0.07097714021801949,-0.0836762733757496,0.18307140283286574,0.04916622703894975,-0.07371252812445162,0.023880313523113705,-0.09120778413489458,-0.18911720737814908,0.13469857424497605,0.07915665498003363,0.4266609847545624,-0.47804047763347624
2019-04-24 17:00:00,-0.01743541670148257,0.005683927267091335,0.12587836757302284,0.03796404395252462,-0.008857353846542515,0.02878443170338867,-0.0730104900896549,-0.06940421536564824,0.06387427337467666,0.025375922815874186,-0.049289175495505294,0.010816083778627174,0.07079054974019525,-0.007211339497007398,-0.010559982861741393,-0.06704135835170745,0.2054314255714417,0.055225744284689404,-0.25639507323503496,0.02396853293757881,0.07061519548296927,-0.15857473984360693,-0.018666933453641798,-0.01318859744351355,0.14955415055155757,0.22994587719440457,-0.19443442448973652,-0.05845819176174696,-0.020847945974674036,0.0409390490269288,-0.03333804048597809,-0.14922243878245356,-0.0007453338883352031,0.10055593410506843,-0.015521281631663414,0.14230604469776154,0.069349867105484,0.06195973353460429,0.14605762735009192,0.05788085553795097,-0.0989873345941305,-0.06554602086544034,0.12200178876519203,-0.03334223616984668,0.024288826296105945,0.058157987892627695,-0.044687530910596227,-0.04503251779824492,0.23088375180959697,0.15415956974029543,0.1271039739251137,0.0005645910277963022,-0.03387660826556381,-0.04481089515611526,0.0339848264120519,0.060538007877767065,0.11840672791004181,-0.04431365206837651,0.03608803171664474,0.01946173650212583,0.01302023988682774,-0.028129383595660286,-0.03447197284549472,0.06492025479674335,-0.020381261681904995,0.18120322823524473,-0.16817598193883893,0.22025736570358276,-0.25177725255489347,0.36037065982818606,0.15895614116452633,-0.27737722247838975,3.6286342382431025,-2.3013151407241823,-1.1396813869476317,-0.5708897203207016,-0.02409674851223826,-0.6548234641551971,-0.04696148689836262,0.11394071709364653,0.26074691005051137,0.2291264846920967,0.09036793960258363,0.019124438799917678,0.07462519258260727,0.00700521431863311,0.17749562561511992,0.038785529648885174,-0.04976702425628898,0.0266783937811851,-0.01611972413957117,-0.191763436794281,0.13469857424497605,0.08726534512825308,0.3652866318821907,-0.5140556544065477
2019-11-13 11:00:00,0.007618734054267382,-0.029069950827397363,-0.44642899334430697,-0.07861366160213945,-0.06754775159060952,-0.10778267681598663,0.015582403948064868,-0.04215460289269683,0.06387427337467666,-0.025863751582801315,-0.037389573641121346,0.0010403695108834935,-0.1518194742500782,-0.2032610684633255,0.13284898027777672,0.09225486889481542,-0.06720125861465928,0.005471376259811168,-0.25639507323503496,0.02396853293757881,-0.043648234568536254,-0.19804835319519043,0.05777818681672213,-0.010025459306780244,-1.1113556385040284,2.3484782934188844,-1.1763561964035034,0.11314548570662733,-0.05952251553535458,0.4453387767076492,-0.13204209553077814,0.003012669878080438,-0.00773114775656718,0.061693086847662906,0.07164199873805044,-0.0027966304565779365,0.14064018577337264,0.1779167883098125,0.41502944827079774,0.09518726803362368,0.09370819479227063,-0.03216763865202661,0.09768832996487616,-0.054100051056593636,0.010410636011511046,0.07590996287763117,0.22325330525636672,-0.042677963781170516,-14.924139213562015,1.4893562555313107,0.5581303030252457,0.2596666902303696,-0.0687290787696838,-0.4196614295244217,0.10215780530124903,0.05460375990951431,0.06658200807869433,-0.01314934315159912,0.018951456015929534,0.01946173650212583,0.05132016390562055,-0.11209126599133015,-0.17225702404975893,-0.2840650200843811,-0.013613181002438033,-0.03669751044362781,-0.07503390256315468,0.166975536942482,-0.18910094350576395,0.30970532596111294,0.13946276693604887,-0.15766730792820455,-2.2995938539505003,2.0035160660743716,0.7426325082778931,0.32721217200160024,-0.5138985484838485,0.7786789894104004,0.020968886092305194,-0.1184054542798549,-0.0021114428993314394,0.19417404681444167,-0.12994507569819688,0.04228850118815899,0.13177830148488284,0.49063965380191804,-0.12917571775615216,-0.03560959948226807,0.02472997568547722,0.037870700098574156,-0.0067337306216358975,-0.22087164595723152,0.4544051855802536,0.29809129536151885,0.6107844084501266,-0.5980911672115325
2019-12-09 22:00:00,0.017014034697785948,-0.03222938091494138,-0.5784999191761017,-0.3117691531777382,-0.20449193492531775,-0.31263331025838853,0.12502070963382722,0.1758425861597061,-0.11801941692829125,0.11077536419034002,0.03400801043026146,-0.038062502443790384,-0.010158544697333106,-0.02503404025919732,0.0432183928787708,-0.04253423232585189,-0.0369087245315313,-0.08159874975681303,0.2380368471145629,-0.011458553909324062,0.020624945731833533,-0.05989066921174524,-0.056889497488737104,-0.02373234428232533,-0.550951161980629,1.5781030297279357,-0.7067413568496704,0.12387062646448613,-0.0640724705532193,0.3995577752590179,-0.11293812582734972,-0.25071253478527067,-0.00011027263244618499,0.08623803667724131,-0.06306489771232007,0.24387797713279719,0.32599509656429293,0.15214857310056684,0.49572121500968935,0.09518726803362368,0.21229009479284286,0.029820774868130683,-0.040088062267750475,-0.01258441158570348,0.10061887800693511,0.028571352874860134,0.04462608397006986,-0.048564340732991665,-14.032667922973634,1.4257755398750305,0.5042522549629211,0.2709320172667503,-0.06614741571247576,-0.35718635022640227,0.07222818378359078,0.05545150273828765,0.1702314428985119,-0.038080796855501794,-0.04102650955319402,-0.18922412693500518,0.07366176433861253,-0.11209126599133015,-0.2641136467456816,-0.4170116364955902,-0.006845112488372275,-0.422214075922966,0.2354399211704731,-0.17047598212957382,0.1493512153625488,-0.06184166260063646,0.009506745100952653,0.16554968729615213,-10.006292057037353,6.183572149276733,1.7162432312965392,0.8419777065515518,-0.7767191529273987,1.6424559831619263,0.05572392642498016,-0.2345784440636635,-0.16796257346868515,0.16271707587875425,-0.36127378288656475,0.0712436467409134,0.22784401081225952,1.326923233270645,-0.6700326323509216,-0.2224622555077076,0.35198488701134917,0.1372024707496166,1.4480977535247803,0.21310511194169526,-1.8501474618911744,-1.1209290981292725,-1.4636721074581147,1.3827467739582064
