,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-05-23 12:00:00,-5.058434295654297,-0.06422488046810029,-0.6685507804155351,-0.0662100520916283,-1.2259644389152526,-0.6346845835447311,0.13359366357326508,0.6619593918323518,0.4369789451360703,0.3496402993798256,0.32963587492704394,0.0014644201844930213,-0.29237368702888483,0.26315650567412374,0.3063442125916482,-0.15564739853143694,-0.6587641447782516,0.07889169082045552,0.6480417430400849,0.4876070141792298,0.2714224509894848,-0.010116818943060915,-0.03805127972736953,0.011839630920439912,-0.40915839970111845,0.1896690659224987,0.7796345829963685,-0.5926737666130066,-0.34376262277364733,0.10177201982587573,-0.06420809365808962,-0.019201478385366455,-0.0368566660559736,-0.09978553410619495,0.0017864499124697769,0.04169626594375585,0.118567231670022,0.2549648106098175,0.18777259588241577,0.0077545086154714084,0.19096637293696403,0.11634082347154617,-0.04457518868148323,-0.07533935569226742,0.034495504386723,-0.047447896376252144,0.043798270076513254,-0.11971414014697072,-0.15337201803922654,0.08219076972454785,-0.03223194936290379,-0.08771583847701547,0.022760217916220387,0.15544570609927177,0.17962882593274118,-0.15984341353178022,-0.35224603712558744,-0.37878588438034055,-0.316427731513977,-0.0331372424960136,0.17869357168674468,-0.01256867093034092,0.04758841684088107,-0.1791525475680828,-0.24508198350667948,0.09295835383236409,0.1279369831085205,0.11769920587539673,0.03571919030509886,-0.1473889850080013,0.014350965945050115,0.06870083399116991,-5.326938772201538,1.1428537309169768,0.9852309465408325,0.7574118226766586,0.3774153064936399,-0.12060847547836599,0.0753625318408012,1.0582517921924592,0.6052215903997421,0.1328785941004753,0.3563967226073146,-0.3560976956039667,-0.5816894188523293,-0.23799700140953065,-0.19116089288145305,-0.4691093012690544,-0.564392164349556,-0.6666392177343369,-0.24768811240792274,0.08407066836953161,-0.10605371147394183,-0.2098337797448039,-0.17650181278586388,1.3801806211471557
2019-05-23 13:00:00,-2.383144998550415,-0.40973310023546217,-1.2517822206020357,-0.7260225325822831,-0.5772091031074524,-0.509739950299263,0.06375355515629048,0.5533409833908081,0.48029845356941225,0.3496402993798256,0.4931056946516037,-0.0023635780438780963,-0.3070026844739914,0.26519338563084605,0.3205706857144832,-0.40897240936756135,-0.6587641447782516,-0.46911211013793946,0.056324864341877376,0.5704765141010285,0.26751395687460905,0.00870324708521366,-0.030131176055874655,0.02767603993415827,-0.40915839970111845,0.1896690659224987,0.7796345829963685,0.5558008491992951,-0.19531270340085022,0.12161089350993279,-0.09888171555357983,-0.22282988876104354,-0.0368566660559736,-0.048275716416537745,0.0019943608407629243,0.011594696273095863,0.07117540556937454,0.4764340713620186,0.35015065968036657,0.07679193783551452,-0.009700614985922559,0.2984819769859314,0.11324468702077865,-0.04398912396281955,0.004960069846129049,0.0358426672290079,-0.06165715940296647,-0.02360424692742522,-0.1521318390965461,0.07957501020282505,-0.03276950742583719,-0.08740247823297975,0.021840965421870303,0.1534933917224407,0.17802368625998496,-0.1585632786154747,-0.3494069278240204,-0.37559687793254853,-0.3136012047529221,-0.03262815396301445,0.17750405073165892,-0.012300332728773367,0.04722232389030975,-0.17737110331654546,-0.24266625791788105,0.09198072031140325,0.12650195881724358,0.11615722775459289,0.03517444273456928,-0.1452695958316326,0.013967942353337976,0.06701389998197553,-4.136615872383118,0.7427097171545028,0.7139032244682313,0.39973365068435673,0.032856725156307234,-0.16392977684736254,0.005922831594944003,0.9216541707515716,0.6633941575884819,0.14807944279164073,0.3910145014524461,-0.4065815322101116,-0.6285795107483864,-0.25886035822331904,-0.20534163303673267,-0.5320732176303864,-0.6373977318406105,-0.8616764634847641,-0.3332570526748895,0.18205382837331854,-0.11016089171171188,-0.2633104592561722,-0.14322130009531975,1.1666400313377383
2019-05-23 14:00:00,3.8591953754425043,-0.7552413731813431,-1.6017209768295289,-0.8634834676980973,0.4607993230223656,-0.32232302278280256,-0.16904686763882637,0.39041345417499546,0.3936594292521477,0.3802111238241196,0.4931056946516037,-0.04064359031617641,-0.3216316655278206,0.2653388574719429,0.3371682353317738,-0.6622975826263428,-1.0370117783546449,-0.46911211013793946,-0.3381530664861202,-0.009610160067677481,0.27923942506313326,-0.0007067841477692044,-0.022211075923405568,-0.003996784720220586,-0.31169558316469187,0.1896690659224987,0.7796345829963685,0.5558008491992951,0.21292466372251512,0.04225538531318303,-0.11621851631207389,-0.3585821837186813,-0.28710048943758004,-0.048275716416537745,0.0017864499124697769,0.021628554735798347,0.03563154321163891,0.2549648106098175,0.6749069094657898,0.14582937695086,0.07056617736816403,-0.005086615074833368,0.27106458842754366,-0.012638891488313675,-0.08364623375236988,-0.005802613263949716,0.043798270076513254,0.04046901706606147,-0.1508916582912207,0.07695928514003751,-0.03330706583801652,-0.08708912394940851,0.020921713951975084,0.15154102817177773,0.17641857415437698,-0.15728314146399497,-0.3465677708387375,-0.37240783870220184,-0.31077464967966084,-0.032119063800200784,0.17631453201174735,-0.012031999509781616,0.04685622783144934,-0.17558967843651768,-0.24025055766105657,0.09100307412445544,0.12506694123148918,0.11461525857448576,0.034629704430699335,-0.1431501865386963,0.01358491848222911,0.06532699093222616,-2.5495190858840937,0.5026232153177261,0.2616904005408287,0.1612814225256443,-0.1080990650691092,-0.20931405797600747,-0.050163049809634666,0.4777118325233459,0.5703181579709053,0.17341426759958267,0.42563224211335193,-0.42551299557089806,-0.7223596978001297,-0.2707822841592133,-0.22188584841787815,-0.5950371488928795,-0.7104032143950463,-0.9680602550506592,-0.411695247143507,0.3126980073750019,-0.11632164642214775,-0.3167871490120888,-0.17650181278586388,0.9530992209911346
2019-05-23 15:00:00,9.209774780273438,-1.5614271640777586,-1.9516597509384155,-0.9459601402282715,0.677051094174385,-0.022455885261297253,-0.5182474583387375,-0.15267828330397604,0.26370087265968317,0.3190695509314537,0.5257997184991836,-0.04064359031617641,-0.4679218977689743,0.26548434346914285,0.3383537948131562,-0.9578434288501739,-1.4152591705322264,-0.7039709359407424,-0.3381530664861202,-0.39633463844656946,0.1971611075103283,0.027523307409137453,-0.026171119231730655,-0.03566961722681295,0.3705438584089279,0.12014197334647178,0.7796345829963685,0.5558008491992951,0.21292466372251512,-0.17597222216427327,-0.0468712793663144,-0.4264583498239518,-0.4539297610521317,-0.20280517637729645,0.0017864499124697769,0.011594696273095863,0.04747949596494433,0.08886283189058301,0.35015065968036657,0.28390423581004137,0.1508329726755619,0.11634082347154617,0.00803143416997041,0.01871133297681804,-0.17225253358483314,-0.13073844239115714,-0.008929444322711758,-0.02360424692742522,-0.14965147189795971,0.07434356380254029,-0.03384462076937778,-0.08677576705813408,0.020002468489110435,0.14958869516849516,0.17481343522667886,-0.15600303560495374,-0.34372863471508025,-0.3692188113927842,-0.30794815719127655,-0.03160997149534521,0.17512500882148743,-0.011763664893806003,0.04649014406604689,-0.17380822896957396,-0.2378348410129548,0.09002542942762373,0.12363190874457361,0.11307327672839165,0.03408496160991486,-0.14103080928325654,0.013201889023184758,0.06364008039236066,-3.144680619239808,0.18250789679586887,-0.009637234266847344,-0.23613885138183827,-0.20206957384943963,-0.22788036465644837,-0.10891972053796053,0.11914303749799729,0.2678210627287626,0.1328785941004753,0.48332850635051716,-0.44444441273808477,-0.7575273151509464,-0.29462613295763734,-0.23133969977498053,-0.6684950396418572,-0.7834087863564492,-1.0744442939758303,-0.4544796571135521,0.4324552070349455,-0.1245360167697072,-0.3970021388493478,-0.20978226959705354,1.1666400313377383
2019-05-23 16:00:00,13.668589115142822,-2.2524438858032223,-2.768183779716492,-1.0284366071224214,0.8068021804094314,0.04001645091921091,-1.0769684314727783,-0.9673158645629882,-0.16949423924088475,0.22735730409622193,0.46041169464588166,-0.04829960055649279,-0.4679218977689743,0.2669392991811037,0.33953932076692583,-0.9789538204669952,-1.8565480947494506,-0.9388296872377395,-0.5072150707244873,-0.39633463844656946,0.14244226086884737,-0.17008731625974177,-0.01429095729254184,-0.019833196443505566,0.17561830803751943,-0.36654779016971595,0.5976494789123535,0.5558008491992951,0.21292466372251512,-0.17597222216427327,0.1438336070626974,-0.15495377406477925,-0.5373443692922593,-0.3058248102664948,0.0024101741146295924,0.011594696273095863,0.03563154321163891,0.1442301541566849,0.10658355131745338,0.14582937695086,0.31136659234762193,0.2377682536840439,0.11324468702077865,-0.03353904597461222,-0.2608588315546513,-0.25567429810762404,-0.16711260229349137,0.008432385581545496,-0.1484112937003374,0.07172783790156242,-0.03438218007358952,-0.08646241798996926,0.01908320933580395,0.14763635620474816,0.17320830449461938,-0.15472290888428683,-0.340889573097229,-0.3660297691822053,-0.3051215887069702,-0.031100888689979872,0.17393546700477597,-0.011495330044999742,0.04612404977669937,-0.1720267951488495,-0.23541913628578187,0.08904779404401778,0.1221968904137611,0.11153128743171689,0.033540221815928764,-0.13891141042113303,0.01281886301003396,0.06195314936339853,-4.136615872383118,0.30255118012428284,-0.3714075028896332,-0.47459104359149934,-0.35868711322546004,-0.24025786668062216,-0.13295652754604817,-0.25650048777461054,0.023496524710208144,0.0011376349255442953,0.3910145014524461,-0.4759968645870686,-0.7926949428394436,-0.30356756057590245,-0.250247373431921,-0.7104709967970848,-0.8685819983482361,-1.180828243494034,-0.49726415798068047,0.4977773059159518,-0.13206578884273765,-0.5039555169641972,-0.2597030267119408,1.3801806211471557
2019-05-24 10:00:00,-19.326641845703126,2.9301797628402713,3.2974223375320433,0.4011571314185858,-1.398965787887573,-0.47225658893585204,-0.21560692042112345,-0.42422414422035215,-0.38609182387590407,-0.32291632890701294,-0.5531013458967209,0.2885645817965269,0.9364638566970825,0.25238998979330063,0.22809857577085496,1.2376405060291291,1.8628865242004395,1.6054736375808716,1.2679355204105378,1.040070468187332,0.32223284989595413,0.06516342647373674,-0.010330909083131687,-0.03566961722681295,0.4680066317319872,-0.575129109621048,-1.9501415133476256,-0.905894112586975,-0.15820020586252212,-0.07677785493433473,0.022475948469946123,0.11655081361532212,-0.0368566660559736,-0.048275716416537745,0.0015785437775775347,-0.028540723305195536,-0.023608237504959075,-0.18797379061579705,-0.2993616133928299,-0.13032034635543824,-0.2505010262131691,-0.2479414686560631,-0.09718180671334267,-0.03353904597461222,0.09356637541204689,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.1260879822075367,0.024644591193646155,-0.04405820798128839,-0.08082200810313223,0.002536713413428483,0.11249419562518595,0.1443159893155098,-0.131680653989315,-0.28978525698184965,-0.3086273819208145,-0.2542440339922905,-0.021937278937548363,0.15252396315336228,-0.006665299506858013,0.0395344114396721,-0.13996087089180947,-0.19193633645772937,0.0714502193033695,0.09636640325188636,0.08377568349242207,0.023734856987721247,-0.10076235234737396,0.005924394959583851,0.03158865012228487,-6.517261362075804,1.6230266213417053,2.3418694853782656,2.227866840362549,0.9255766049027443,-0.07728712158277629,0.05666725188493728,0.6826082676649093,0.3027245633304119,-0.014063239563256464,-0.035937900817953,-0.17309375703334806,-0.26518117170780897,-0.16646549999713897,-0.14389170482754704,-0.22774759903550143,-0.15069405250251292,0.007125624269247071,0.016149421664886157,-0.27520092353224757,-0.08551778085529801,-0.06722933524870314,-0.08775381594896317,0.9530992209911346
2019-05-24 11:00:00,-4.166670870780946,1.4329773545265194,1.781020951271057,0.2087118525058031,-1.312465065717697,-0.5597178667783738,-0.23888697624206542,-0.26129662096500395,-0.38609182387590407,-0.23120404183864599,-0.22616165876388558,0.20434853532351555,0.7901736676692963,0.25297192558646203,0.23284075409173965,0.9843154132366181,1.4215975761413573,1.0966130554676057,1.1552277028560638,1.1781864285469055,0.34568373560905463,0.13103364864364267,0.0015492544509470422,-0.08317885100841521,0.17561830803751943,-0.4360748827457428,-1.222200882434845,-1.0103009641170504,-0.30665014386177064,0.022416513692587584,0.057149564288556554,0.11655081361532212,0.12997256517410277,-0.048275716416537745,0.0017864499124697769,0.0015608406945829762,-0.011760281608439928,-0.18797379061579705,-0.2993616133928299,-0.13032034635543824,-0.17023420482873916,-0.36936890482902524,-0.2023950546979904,-0.05443920418620107,-0.11318166628479956,0.11913322918117046,0.201981420814991,-0.11971414014697072,-0.12484778501093385,0.022028874326497267,-0.044595759361982304,-0.08050866164267062,0.0016174520133062802,0.11054187566041947,0.1427108772099018,-0.1304005216807127,-0.2869462102651596,-0.3054383397102357,-0.25141746550798416,-0.02142819212749596,0.15133441463112832,-0.006396963726729192,0.03916831831447777,-0.13817943632602692,-0.18952060341835023,0.07047257795929907,0.09493138641119,0.08223368674516676,0.02319011886429505,-0.09864296317100522,0.005541371693834646,0.029901719372719487,-1.9543578386306764,0.9827961087226867,1.2565586864948273,1.5919945538043974,0.6123415857553482,-0.0917275508865714,0.06200878545641898,0.8021312296390534,0.40743509903550146,0.016338494140654806,0.056376130506396296,-0.1920252054929733,-0.28862627036869526,-0.17838739603757858,-0.14861860349774356,-0.32219351679086683,-0.3575431063771247,-0.25883416533470155,-0.06228875295055332,-0.22076581921428443,-0.08757136864587663,0.00407291837036607,-0.05447331815958022,0.5971981108188629
2019-05-24 12:00:00,5.642722129821779,-0.5249025523662567,0.26461934186518193,-0.14868660569190978,-1.0097127914428712,-0.5347289115190507,-0.07592668128781951,-0.3156057879328728,-0.2561332553625107,-0.23120404183864599,-0.12807973399758338,0.1277884965762496,0.46833533346653,0.2544268809258938,0.23758291862905026,0.8998737543821335,1.0433500826358797,0.822611141204834,0.7889267563819886,1.0676936089992526,0.3652262181043625,0.18749381331726908,0.02926964573562143,-0.13068809583783145,-0.01930725299753247,-0.2274935483932495,-0.8582308650016784,-0.5926737666130066,-0.34376262277364733,0.10177201982587573,-0.029534472990781012,0.2523030743002891,0.12997256517410277,0.05474392361938951,0.0017864499124697769,0.011594696273095863,0.023783586826175436,-0.1326064471155405,-0.2993616133928299,-0.13032034635543824,-0.17023420482873916,-0.2479414686560631,-0.3076082885265351,-0.07533935569226742,-0.05411080336198208,-0.17238373607397078,0.14925371035933493,-0.11971414014697072,-0.12360760942101476,0.019413114525377705,-0.045133321173489074,-0.08019530698657033,0.0006982042919843973,0.10858951024711132,0.14110575169324877,-0.12912039309740064,-0.28410703092813494,-0.30224933922290803,-0.24859093725681305,-0.020919102989137135,0.1501449041068554,-0.00612862654961648,0.038802226074039915,-0.1363980121910572,-0.1871048882603645,0.06949492804706095,0.0934963647276163,0.08069171421229837,0.022645370429381688,-0.09652357697486877,0.00515834687976164,0.02821480566635724,0.6246742159128189,0.06246469020843502,0.5330181092023849,0.6381857171654701,0.3617535078898072,-0.1329859670251608,0.04331340044736863,0.8362806975841522,0.48887660801410676,0.06194114107638595,0.1256116600707173,-0.24250904135406012,-0.3237938161939383,-0.1843483708798885,-0.15807245410978793,-0.34318144917488097,-0.46705142557621004,-0.5602553457021713,-0.1692499220371246,-0.10100861229002475,-0.09099402129650114,-0.022665432468056683,-0.010099339950829737,0.38365739285945893
2019-05-24 13:00:00,4.750958681106568,-1.7917659878730774,-1.7183673620223998,-0.5060850828886032,-0.4474580645561218,-0.4472676798701286,-0.12248676531016825,0.06455842487048355,-0.2994527742266655,-0.1394917696714401,-0.12807973399758338,0.10482047632103786,0.17575495429337024,0.25762773193418986,0.249438295699656,0.8154321283102035,0.9172675132751464,0.5877523720264435,0.5916877657175064,0.7085923790931703,0.3495922639966011,0.2345439912751317,0.053029969707131384,-0.24154301192611455,-0.40915839970111845,-0.08843934312462806,-0.31227578222751623,-0.38386019170284275,-0.19531270340085022,0.12161089350993279,-0.09888171555357983,-0.08707761541008947,0.2968017995357513,0.05474392361938951,0.001370639016386076,0.011594696273095863,0.03563154321163891,0.033495513163506956,-0.2181726112961769,-0.13032034635543824,-0.17023420482873916,-0.2479414686560631,-0.2023950546979904,-0.09623951315879818,0.004960069846129049,-0.08909317702054975,-0.21984030902385712,-0.0876775126904249,-0.12236743122339248,0.01679739439859982,-0.04567087814211841,-0.07988195419311521,-0.00022104001836856582,0.10663717463612557,0.1395006105303764,-0.12784027382731436,-0.2812679037451744,-0.2990602791309357,-0.24576441198587418,-0.02041001450270411,0.14895537346601487,-0.005860292632132799,0.038436136208474594,-0.134616544097662,-0.18468918949365615,0.06851729042828081,0.09206132851541042,0.07914974913001058,0.022100629220949453,-0.09440417438745499,0.004775323608191663,0.026527895592153038,1.021448290348053,-0.4577226161956787,-0.5070713490247727,0.0023133386159315643,-0.01412854567170142,-0.16599272564053538,-0.010101719200611104,0.7167576640844345,0.5121455907821655,0.09740986302495,0.22946494361385703,-0.2803719469346106,-0.4175740353763103,-0.1932898133993149,-0.16279936209321016,-0.38515740782022473,-0.4913866013288498,-0.7198311656713485,-0.2904725693166255,0.062296630814671496,-0.0985238645225763,-0.06722933524870314,-0.026739578461274487,0.09893650850281119
2019-05-24 14:00:00,8.31801118850708,-1.6765964865684508,-3.0014761686325078,-0.9734522759914398,0.11479652039706707,-0.28483961820602416,-0.2854470804333687,-0.04405993060208855,0.0037837957732335644,-0.17006253823637962,-0.029997822176665034,0.10482047632103786,0.08798082768917082,0.26053760200738907,0.27552015483379366,0.6043278187513351,0.7911849558353424,0.5094661369919777,0.422625795006752,0.5152301371097565,0.29878186881542207,0.19690384371206165,0.07283024806529284,-0.3365614818409085,-0.21423279121518135,0.1896690659224987,0.05169431832619009,-0.07063984032720325,-0.1210877202451229,0.04225538531318303,-0.11621851631207389,-0.3585821837186813,-0.1202712781727314,0.15776356309652326,0.001370639016386076,-0.00847301605390382,0.03563154321163891,0.08886283189058301,0.025394512806087687,-0.09580162949860094,-0.17023420482873916,-0.2479414686560631,-0.2023950546979904,-0.07533935569226742,0.06403093654662369,-0.005802613263949716,-0.1143848732113838,0.1365789070725441,-0.12112723588943482,0.014181664958596194,-0.04620843902230261,-0.07956859357655047,-0.0011402891483158289,0.10468484684824944,0.13789548352360725,-0.12656013444066044,-0.27842878550291056,-0.29587126672267927,-0.2429378628730774,-0.01990093048661943,0.14776584208011628,-0.005591956898570097,0.03807004601694642,-0.13283512443304063,-0.182273456454277,0.06753964833915231,0.09062630981206893,0.07760775126516818,0.021555891213938572,-0.09228479489684104,0.004392293738783308,0.024840983934700446,1.21983562707901,-0.5377514570951462,-1.0949481010437012,-0.9117534458637238,-0.2647165943868458,-0.21550283804535866,-0.05283380411565301,0.3752636104822159,0.4307040862739086,0.10754376687109471,0.3102397376438603,-0.3371662380173802,-0.48790919678285716,-0.21713363714516168,-0.16988974064588544,-0.40614536851644517,-0.5400569468736649,-0.7552924782037735,-0.35464925952255727,0.24737591668963438,-0.10879180803894997,-0.1652698792517185,-0.05447331815958022,0.2057068206369877
2019-05-24 15:00:00,14.560351657867432,-2.1372742295265197,-2.884829974174499,-1.275866198539734,0.8500525176525116,-0.12241158410906791,-0.5880875378847122,-0.42422414422035215,-0.08285522381775079,0.04393275687471029,-0.06269178986549377,0.08185247257351874,0.08798082768917082,0.2614105619490147,0.29923096150159834,0.13989853207021952,0.4759786665439606,0.4311798602342606,0.36627180278301247,0.3494911149144173,0.2714224509894848,0.07457346431910991,0.056990030966699114,-0.41574352607131004,0.4680066317319872,0.05061486000195144,0.7796345829963685,0.13817373290657997,-0.009750253637321252,0.0025776374735869867,-0.0468712793663144,-0.4264583498239518,-0.4539297610521317,-0.09978553410619495,0.0009548224392346815,-0.00847301605390382,0.011935630871448607,0.08886283189058301,0.10658355131745338,0.0077545086154714084,-0.13010080605745317,-0.2479414686560631,-0.2023950546979904,-0.07533935569226742,0.004960069846129049,0.07748794835060832,-0.008929444322711758,0.07250563874840735,-0.11988705806434155,0.01156590848695484,-0.046745997294783556,-0.07925523743033407,-0.0020595473790308667,0.10273250676691532,0.13629036098718644,-0.12528002336621286,-0.2755896404385566,-0.2926822751760483,-0.24011135250329962,-0.019391835667192905,0.14657632037997245,-0.005323624890297684,0.03770395345054564,-0.13105369731783867,-0.17985775619745253,0.06656199768185614,0.08919128477573393,0.07606578059494494,0.02101114380639044,-0.09016540795564651,0.004009270167443882,0.023154052207246374,0.4262872397899627,-0.5777658969163895,-1.185390692949295,-1.4283998250961303,-0.6249368607997894,-0.248509581387043,-0.11693196813575923,0.10206830501556396,0.19801406525075435,0.07207502909004686,0.33331821011379364,-0.38133965469896797,-0.5934119559824467,-0.23501653112471108,-0.18879744000732898,-0.4376273453235626,-0.564392164349556,-0.8262151032686234,-0.36891077868640426,0.3453590802848339,-0.12042881958186627,-0.2989615693688392,-0.1154875610023737,0.38365739285945893
2019-05-24 16:00:00,20.802691650390624,-2.9434598684310913,-3.351415181159973,-1.2483742535114288,1.3258064448833464,0.08999432548880577,-0.8907280504703522,-1.130243444442749,-0.38609182387590407,-0.017208752967417217,0.16616599559783937,0.0895084838637558,0.00020672325044873984,0.2614105619490147,0.3063442125916482,-0.28230988383293154,-0.21747525334358214,0.23546421565115447,0.30991783440113074,0.2942447498440743,0.24797150669619436,0.00870324708521366,0.005509314825758329,-0.3523979168385267,0.3705438584089279,-0.4360748827457428,0.41566443145275117,0.5558008491992951,0.06447471641004084,-0.05693898629397152,-0.01219766617286946,-0.15495377406477925,-0.5373443692922593,-0.3058248102664948,0.0019943608407629243,-0.028540723305195536,0.011935630871448607,-0.021871811262099042,0.10658355131745338,0.04227322731167075,-0.009700614985922559,-0.18722776174545286,-0.2023950546979904,-0.07533935569226742,0.004960069846129049,-0.005802613263949716,0.0965259902179241,0.008432385581545496,-0.11864687837660312,0.008950183273554983,-0.047283555381,-0.07894188426434992,-0.002978792734211325,0.1007801502943039,0.1346852444112301,-0.12399988844990731,-0.27275051176548004,-0.28949321806430817,-0.23728483468294143,-0.018882749974727598,0.14538677856326104,-0.005055286223068884,0.03733786181546746,-0.1292722314596176,-0.17744204550981518,0.065584360063076,0.08775624968111514,0.07452380657196042,0.020466404256876528,-0.08804599419236181,0.0036262462672311513,0.021467141341418,-1.1608096480369567,-0.4177081882953644,-1.2306119680404664,-1.5078837752342227,-0.8285397082567215,-0.29595676641911267,-0.1596640557050705,-0.30772462934255607,0.01186198331415654,-0.02926411572843788,0.25254346514120696,-0.3939605809748173,-0.6754696674644947,-0.26184083488769827,-0.202978191152215,-0.5215792015194893,-0.6008949279785157,-0.8616764634847641,-0.3974337309598922,0.3671330712735653,-0.12658957252278918,-0.4504788299091159,-0.19868878200650214,0.7751487255096436
2019-05-24 17:00:00,10.101536560058594,-3.7496456146240233,-4.167938685417175,-1.3583429574966428,1.2825561344623566,0.2274334098212421,-1.286488890647888,-1.8362627148628234,-0.9492454707622529,-0.23120404183864599,0.10077805966138838,0.035916443960741125,0.02946475818753243,0.26228355914354323,0.3063442125916482,-0.40897240936756135,-0.8478879451751709,-0.19511019811034203,0.1690328413620591,0.23899841085076332,0.24015453793108463,-0.047756931744515875,-0.022211075923405568,-0.1465245109051466,0.0781555324909277,-0.36654779016971595,-0.8582308650016784,0.34698731601238253,0.21292466372251512,-0.09661674853414295,0.03981275614351032,-0.019201478385366455,-0.20368589013814925,-0.35733462125062937,0.0028259863611310295,0.021628554735798347,-0.011760281608439928,-0.021871811262099042,-0.05579452179372309,0.04227322731167075,0.03043278320692474,-0.005086615074833368,-0.14978844076395037,-0.07533935569226742,0.004960069846129049,-0.005802613263949716,-0.008929444322711758,-0.05564088076353072,-0.11740668639540672,0.006334456682088753,-0.047821108438074564,-0.07862852476537226,-0.0038980415905826037,0.09882781766355035,0.13308009505271906,-0.1227197803556919,-0.2699114382266997,-0.28630423098802565,-0.2344582796096802,-0.01837365850806232,0.14419725388288498,-0.0047869502101093725,0.03697177623398599,-0.12749079689383508,-0.17502633184194566,0.06460671946406363,0.08632122837007043,0.07298181653022764,0.019921661121770705,-0.08592661470174787,0.0032432152191176657,0.01978023240808393,-2.3511321425437925,-0.09759294725954532,-1.0497266709804536,-1.5476258993148806,-0.8598632246255875,-0.3227747559547424,-0.22109147123992443,-0.5809198439121246,-0.2673659883439541,-0.11033545210957527,0.021758364420384126,-0.3497872356325388,-0.6989147627726198,-0.28270419742912056,-0.22424930818378924,-0.5845431491732598,-0.6982356324791908,-0.9148683458566665,-0.411695247143507,0.41068115308880804,-0.12795860745245594,-0.5306938387453556,-0.2929834708571434,1.3090004324913025
