,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-05-10 20:00:00,-0.47983320653438566,-0.6083208858966828,-0.07879350669682024,-0.05381679870188234,0.060847913101315466,-0.049805234069935984,-0.8563663184642791,-0.06376347382320087,0.26394549384713173,-0.5461816400289535,-0.28003406226634986,0.560441330075264,0.5096073120832443,-0.07407045699656009,0.326110003888607,-0.3447197888046504,-1.5544107913970948,-0.13332839496433738,0.32647092919796705,-1.2529646933078769,-0.04133661836385725,-2.0652044296264647,-1.7710181951522828,-0.14161595180630687,-1.0923450201749803,-0.015646351873874673,-0.5458322763442994,-0.034745947504416085,0.03937421691080087,0.38660791218280793,1.1351177990436556,1.2437987089157105,0.3417522840201855,-0.0013909880071878342,-0.3959495216608047,-0.28566814213991165,0.062064397335052465,0.6510867297649383,1.486473119258881,0.7420016944408416,0.47140381336212156,0.2202323559555225,0.14349371865391733,1.4624147772789,2.5203738689422606,-1.1719961732625959,-1.2343336582183837,0.16073604337871075,-5.679086256027222,-0.2688861459493636,-1.252304834127426,-0.945015725493431,-1.6215974271297455,-3.3508203983306886,-4.086150431632995,-3.8623168110847472,-3.2207616567611694,0.4844275876879694,2.7074259281158453,1.7121278405189517,0.6361365586519241,0.28754477091133596,-0.3829222537111491,-0.215860079228878,-0.49626807421445845,-0.9809029638767243,-1.4202451109886172,-1.5598385870456695,-0.5576033644378185,-0.3221169993281364,0.3150683354586363,0.6224051475524902,-16.2287579536438,0.632822023332119,1.0497531652450562,0.4741971969604492,-0.19432837630156424,-1.2044145703315734,-0.8988379389047623,-0.8837039560079575,-0.3567479752004147,-0.30475162640213965,-0.030020442139357294,0.009020714834332432,0.04603809118270873,-0.6507133960723877,-1.611048799753189,-1.2027540385723114,0.17885643318295483,1.3338882833719254,0.9403323270380497,-2.359430319070816,-3.3212339758872984,-3.2575742244720454,-0.24867167547345162,4.960268664360046
2019-05-11 10:00:00,-0.3266657173633576,-0.8008018553256988,-1.045001995563507,-0.5239220187067986,-0.8846899211406708,-0.1443539747968316,1.1729180812835698,0.12822437863796948,0.029148066602647276,-0.2766403511166572,-0.16431676968932152,0.12072084452956915,0.44825955629348757,0.14510461911559105,0.10235914587974546,0.0018393202219158362,0.48133626580238353,0.020478714886121418,-0.011308408435434106,0.10090365130454301,-0.08978941366076469,0.04562246473506091,0.2279086545109749,0.12284562736749646,-0.41728288531303404,-0.06768791778013108,-1.5415700197219846,-1.4443704545497897,-0.9125382006168365,-1.1292449414730075,-1.8069815754890441,-0.7316352844238281,0.04590847252402451,-0.009576015686616304,-0.01782011496834454,0.49819937646389006,-0.4404229670763016,-0.7210719048976898,1.298164677619934,1.075444722175598,-0.186719112098217,-0.012100050039589368,0.0015539343003183616,-0.19973222687840464,-0.3592979907989503,0.19840124920010566,0.2040191888809204,-0.19594813287258145,-17.75537109375,1.2243449568748475,0.9909394174814224,0.04799771141260861,0.31759234797209496,1.3987583816051483,1.235484266281128,0.3342981845140457,-0.7989537477493285,0.24807243067771195,1.822880780696869,1.8819337487220764,2.0692993879318236,2.2242585659027103,1.0875651344656945,-0.6178994502872228,-0.04222194999456401,0.6680006742477417,1.1216800883412363,0.7881495028734207,0.5720027133822441,0.4786041848361492,-0.0002537525724619724,-0.29597868919372555,-14.45214319229126,0.8038539424538612,2.051943981647491,1.9524326086044312,3.379029726982117,4.191772365570069,2.272066569328308,1.705487722158432,0.5812588704749941,0.3079725505784154,-0.23895462304353715,-0.2681847155094147,0.01637313030660152,-0.29385251160711057,-0.33177534788846963,-0.23145090602338309,-0.011139255389571215,0.15952728409320113,-0.0016813250258565205,-0.13135240236297246,-0.4157289922237396,-0.7029857963323594,-0.020553803816437732,2.114390552043915
2019-05-11 11:00:00,-0.3266657173633576,-0.7045613288879394,-0.59905965924263,-0.3754677250981331,-0.6395505100488663,-0.13084698021411897,1.6627452969551086,0.16996085084974766,-0.11173040308058262,-0.04079173514619466,-0.16431676968932152,0.4005429565906525,0.01882547793939009,0.16336921006441113,-0.16614190489053726,-0.14256031098775562,-0.0033654456492513258,0.020478714886121418,-0.0010726679814979782,0.025688740843906967,-0.08893936388194561,0.10267183594405652,0.1327216647565365,0.12284562736749646,-0.2726267136633396,-0.06397065818309781,-1.043701171875,-0.7395582854747772,-0.48946600444614885,-0.7633494019508362,-2.395401263237,-1.5782498478889464,-0.18765244632959366,-0.013353709410876016,-0.15286635067313908,0.008282203908311163,0.5645517498254776,-0.8125491142272949,-0.5849203824996949,1.1588054895401,0.5101169168949127,0.011934332906093924,-0.008584617171436517,0.04203461704310026,-0.2582568436861038,0.19840124920010566,0.27593683153390886,-0.19594813287258145,-1.3661273419857023,0.6463199824094772,0.4732677400112152,-0.1726719483733177,0.07003620564937592,1.1319281786680222,1.2959572970867157,0.8378920167684555,0.15077483057975768,0.12201637180405667,1.822880780696869,1.76872980594635,1.0595710575580597,2.016753375530243,1.4759956449270246,-0.5838283574208617,-0.09820023030042649,0.5913074001669884,0.8596258802339435,1.059593266248703,0.5720027133822441,0.5218864187598229,-0.024051642138510944,-0.4351277187466621,-11.293714809417725,0.5793745912611484,1.6510677099227906,1.506936991214752,3.0116751790046696,3.934811234474182,2.466771245002747,1.8324089288711547,0.6805772741325201,0.38675135043449693,-0.23895462304353715,-0.3883070498704911,0.04603809118270873,-0.35062584057450297,-0.4193968266248703,-0.27560106813907626,0.010406642407178873,0.22929131500422956,0.17304699993692338,-0.35416019111871716,-0.2894027514383196,-0.5276708871126174,0.0017016071360558133,1.8475894629955296
2019-05-11 12:00:00,-0.21179006695747377,-0.7045613288879394,-0.5247359305620194,-0.22701345980167392,-0.42943095266819,-0.11193727208301425,1.3128686547279358,0.22839194256812334,-0.1899962387979031,0.26244219914078715,-0.029313317907508442,0.4005429565906525,0.44825955629348757,0.03551707416772839,-0.2108920581638813,0.030719250510446695,-0.4880671322345734,-0.00355364433489744,-0.0010726679814979782,0.000617111567407793,-0.08638922460377214,0.04562246473506091,0.2279086545109749,0.07876869589090345,-0.03153311037458477,-0.07512241869699207,-1.168168431520462,-0.48326289653778076,-0.19860389493405822,-0.34518311619758607,-1.5716135025024416,-2.1426597595214845,-0.42121339961886417,-0.02279794048517941,0.009189131110906626,-0.2366764411330223,0.062064397335052465,1.0169956982135773,-0.6790746688842774,-0.5084095388650893,0.5488300561904907,0.15614063846878706,0.006623210478573999,-0.01840709876269099,0.14590763002634047,0.12226806771941483,0.27593683153390886,-0.23557970449328422,8.122382116317748,-0.2688861459493636,-0.0444040151312947,-0.3381741542369127,-0.2600386783480645,0.4915354955941439,0.9935917735099793,0.893846845626831,0.5781527280807496,-0.03555375169962642,0.9383355975151062,1.76872980594635,0.9944272756576537,0.9446439981460572,1.3095254838466646,-0.6792275078594685,-0.12929924800992013,0.418747797049582,0.7548042107373476,0.7881495028734207,0.7033522590994836,0.5218864187598229,-0.047849538363516325,-0.5464469715952874,-7.937884426116943,0.4083426767960191,1.1833786070346832,1.1424406349658967,2.276965928077698,3.463715600967407,2.299881565570831,2.0100985765457158,0.7357541433535516,0.46553018409758806,-0.2758253507316113,-0.3883070498704911,0.07358411028981209,-0.4641724873334169,-0.5420668452978135,-0.33078875988721845,0.018241529166698457,0.3571920186281204,0.21862829215824603,-0.7483585864305496,-0.6178511112928391,-0.402445974946022,0.021175061911344516,1.4918547511100768
2019-05-11 13:00:00,-0.13520631343126294,-0.4158398598432541,-0.5247359305620194,-0.20227106735110284,-0.21931143552064897,-0.0957289045676589,0.8230414152145386,0.18665547342970967,-0.299568347632885,0.43090549260377886,0.14426256651058794,0.12072084452956915,0.44825955629348757,0.16336921006441113,0.10235914587974546,0.05959917977452276,0.09357491005212067,-0.02758600176894105,0.050106019573286156,0.000617111567407793,-0.08553917184472082,-0.12552565783262254,0.1327216647565365,0.12284562736749646,-0.12797056045383212,-0.0937086883932352,-0.7947666704654693,-0.5473367244005203,-0.0928358409553766,-0.05769377821125088,-0.6301417827606202,-1.3524859786033632,-0.5769206717610359,-0.03224219651892781,0.4143278241157532,0.05727391876280306,-0.1891792744398117,0.10222328377421945,1.2040104210376739,-0.5917702436447143,-0.22543222904205323,0.16415211656130846,0.09787020795047283,0.07225547879934309,0.04486650871112939,-0.18226468637585638,0.13210155218839642,-0.23557970449328422,12.435342025756835,-0.7987423241138458,-0.8640509009361267,-0.5036764025688172,-0.5075948297977447,-0.36232135593891146,0.2679143003188074,0.6140724658966066,0.6256391495466233,-0.10646028025075793,-0.16734574288129805,0.8630977004766465,0.9944272756576537,0.8754757314920425,0.4494291231036186,-0.638342156726867,-0.04222194999456401,0.3228813074529171,0.5189554713666439,0.6795720726251602,0.5720027133822441,0.6300919532775879,-0.047849538363516325,-0.6577662199735641,-6.5560729026794435,0.22662126757204532,0.8270440340042114,0.7171948224306106,1.6758403599262237,2.5215241551399235,1.9939170956611634,1.8577931582927705,0.8130017638613936,0.5092962399823592,-0.3126960813999176,-0.4714686393737793,0.07358411028981209,-0.5696086689829827,-0.7874069660902023,-0.4080514650791883,0.028035108000040054,0.40370134711265565,0.3021940276026726,-0.8511929750442505,-1.198952078819275,-0.7280307739973069,0.035084694437682626,1.180586802959442
2019-05-11 14:00:00,0.05625308081507681,-0.22335882633924484,-0.3017647117376328,-0.20227106735110284,-0.18429151624441148,-0.0795205622911453,0.4031895250082016,0.12822437863796948,-0.22130255103111268,0.6667541056871416,0.2406936302781105,-0.23905048221349717,0.01882547793939009,0.16336921006441113,-0.2108920581638813,-0.14256031098775562,0.19051522836089133,0.001252823998220219,0.10128470598720014,-0.12474106326699255,-0.08553917184472082,-0.1825750358402729,-0.15283933281898499,0.07876869589090345,0.11312306625768542,-0.086274176556617,-0.17243059501051902,-0.35511517375707624,-0.11927785500884054,0.0468477921094745,0.017120067030191376,-0.4494304537773132,-0.35893044695258136,-0.03853832903259898,0.8194665640592576,0.7921497344970703,0.11231313860043879,-0.3551629394292831,0.26246788352727884,1.075444722175598,-0.2641453415155411,0.003922872152179513,0.10293949954211712,0.6162308499217033,0.1964281901717186,-0.10613150447607038,-0.44323958456516266,-0.1563165470957756,2.946831202507019,-1.0395860731601716,-1.3385834157466885,-0.765721595287323,-0.7551509588956833,-1.0027138888835907,-0.6996555685997009,-0.057385862478986374,0.38820698112249363,-0.1143388083204627,-0.6649023175239563,-0.2689423501491547,0.4732771322131157,0.8754757314920425,0.3939390376210212,-0.4271011338569224,-0.07954076826572418,0.5913074001669884,0.3879283908754587,0.43527269288897524,0.5194628685712814,0.5218864187598229,-0.10734427738934756,-0.6577662199735641,-5.371662521362305,0.1517948031425476,0.4484386146068573,0.39319797940552237,0.97452709376812,1.7506402373313912,1.3819882094860076,1.5785665392875667,0.7467895173002035,0.5705686870031059,-0.33317982405424124,-0.5546302616596221,0.09265440534800293,-0.5696086689829827,-1.0152228474617007,-0.5625769384205341,0.04174611940979957,0.46183804273605344,0.3325815971940756,-1.039722603559494,-1.3505435168743136,-1.304065418243408,-0.001080314628779888,0.9582526475191117
2019-05-11 15:00:00,0.13283683694899082,0.2578436940908432,-0.15311723873019217,-0.12804394364356994,-0.18429151624441148,-0.07681916039437053,-0.016662410646676996,0.07814058568328618,-0.11173040308058262,0.49829080104827883,0.37569710165262227,-0.4389234408736229,-0.5333041071891784,0.03551707416772839,-0.2108920581638813,0.05959917977452276,-0.4880671322345734,0.006059300852939456,0.03987028086557982,-0.25009923726320266,-0.08128892406821249,-0.1825750358402729,-0.2480263292789459,-0.053462094813585236,0.25777922496199607,-0.1048604506999254,-0.4213650733232498,-0.034745947504416085,-0.03995181415230033,0.020712403173092697,0.2524880081415176,0.17142030224204063,-0.10979880318045614,-0.029723712243139737,1.089558982849121,1.527025473117828,0.8660441279411316,0.19370053559541703,-0.20830339193344122,0.24183722883462905,0.5101169168949127,-0.004088581912219494,0.0015539343003183616,0.6464517086744308,1.1057982802391053,-0.22033126950263976,-0.29940430074930197,0.16073604337871075,3.8094231128692626,-0.5097298175096512,-1.554279839992523,-0.9174320012331009,-1.1471148550510404,-1.6431065797805786,-1.4253331065177917,-0.9526637315750122,-0.18163017109036447,-0.07494627414271234,-0.7201864719390869,-0.7783603847026825,-0.17816056534647942,0.3221289675682783,0.3939390376210212,-0.4134726718068123,-0.2723548889160156,0.47626764997839927,0.7548042107373476,0.29955085068941123,0.40124828964471815,0.4786041848361492,-0.047849538363516325,-0.936064350605011,-4.582055521011353,0.08765785032883287,0.2925422385334968,0.048951379209756854,0.4401932194828988,0.851275622844696,0.8813189625740051,1.0201134383678436,0.6254003938287497,0.5180494274944067,-0.3618570428341627,-0.6008312225341796,0.11172472353791818,-0.6426029149442911,-1.0152228474617007,-0.706064909696579,0.06916818246245385,0.5432293951511383,0.3705660238862038,-1.1082788556814194,-1.6284615695476532,-1.4543353259563447,-0.0650645926594734,1.5363215446472167
2019-05-11 16:00:00,0.05625308081507681,0.45032469630241395,0.21850142776966094,-0.0785591721534729,-0.07923176437616344,-0.07681916039437053,-0.08663774356245993,0.028056799853220533,-0.017811420280486302,0.26244219914078715,0.2792660281062126,-0.7187455773353577,-0.8400427639484406,-0.12886421903967857,0.10235914587974546,0.05959917977452276,0.19051522836089133,-0.02758600176894105,0.029634542299027046,-0.09966943785548207,-0.07703868113458157,-0.46782190501689913,-0.2480263292789459,-0.0975390288978815,0.11312306625768542,-0.11601220704615116,0.20097105503082274,-0.1628936395049095,0.09225825816392896,0.09911858532577751,0.19364602267742154,0.3971841514110565,0.06147919825743882,-0.01964986994862553,0.711429551243782,2.0169426798820496,1.619775128364563,1.5658591032028197,0.35662214159965516,-0.17496654167771342,0.12298578321933742,0.15614063846878706,-0.0035153391421772215,0.04203461704310026,1.1563188433647158,-0.9055299371480942,-0.5151572287082672,0.08147290349006651,17.61089172363281,-0.5578985884785652,-1.0797475337982179,-0.9863912552595139,-1.3740412712097168,-2.6570617079734804,-2.1510103583335876,-1.6241220355033872,-0.9414130389690399,0.019595791772007903,-0.4437660649418831,-0.8349623680114746,-0.4713075488805771,-0.36955448240041733,-0.04998167939484119,-0.4134726718068123,-0.28479451835155484,-0.11810456374660135,0.5975717186927796,0.6795720726251602,0.3355735167860984,0.38121920526027686,-0.024051642138510944,-0.6577662199735641,-7.3456799507141115,0.04489985331892967,0.15891676917672157,-0.09279720745980738,-0.12753662765026091,0.166045590210706,0.2972050249576569,0.5631972879171372,0.3826221268624067,0.421764175593853,-0.33727658316493037,-0.6655124515295029,0.12231935802847145,-0.7155972506850958,-1.1729415118694306,-0.706064909696579,0.09463152512907982,0.706012099981308,0.4237441848963499,-1.1939741134643553,-1.7295225143432618,-1.729830276966095,-0.08175616487860679,2.559059059619904
2019-05-23 15:00:00,0.09454494821402475,0.354084174335003,0.2928251758217812,0.02041034926660355,0.16590766981244087,-0.05520803031977266,-0.43651434779167186,-0.005332384677603864,-0.017811420280486302,0.2961348563432694,0.12497636129846794,-0.15910130254924298,0.2642163947224617,0.21816294156014923,-0.4346429526805878,0.2617586702108383,1.062978309392929,0.044511081092059576,-0.05225135404616592,0.07583201508969066,-0.09063945887610315,-0.01142691045533863,0.2279086545109749,0.12284562736749646,0.25777922496199607,-0.11972946934401989,0.8233071684837341,0.4137710005044937,0.25091033130884177,0.3082017511129379,0.6055399417877197,0.6229480981826783,0.030337739922106238,-0.020909103378653503,0.19825386665761469,0.20424908101558686,-0.4906716704368591,-0.8125491142272949,-1.0086145102977753,-1.1752955853939056,-0.6512765437364578,-0.060168836172670125,-0.0542081143707037,-0.2903948098421097,-0.4098185241222382,0.19840124920010566,0.2040191888809204,-0.19594813287258145,-7.404269456863403,-0.07621115623041985,-0.7346330106258392,-0.669178631901741,-0.8376696825027465,-1.2695441842079165,-0.9415479958057403,-0.6728893876075744,-0.22911658957600595,-0.043432254903018455,-0.2779138945043087,-0.0991363222710788,0.34298958256840706,0.21837643869221215,0.06099849529564379,-0.35214461758732796,-0.3096737679094076,-0.2906642287969589,-0.29341234508901837,-0.35191402286291124,0.04660454606637355,0.09988470375537872,0.15443256858270613,0.09363866923958994,-7.3456799507141115,0.1411052826792002,0.35935495346784585,0.3729481712915004,0.6071725279092789,0.5086606085300446,0.6866143405437469,0.7916553378105163,0.5150466304272413,0.46553018409758806,-0.34956681355834013,-0.6655124515295029,0.1202004720456898,-0.7155972506850958,-1.278087282180786,-0.8274778664112091,0.11030127368867397,0.8920494943857193,0.6288600504398346,-1.6910068452358247,-2.4622151494026183,-2.2808199405670164,-0.12348504811525347,2.6924597740173337
2019-05-24 16:00:00,0.13283683694899082,0.45032469630241395,0.44147264361381533,0.09463750007562337,0.13088774271309375,-0.06331220226129514,-0.43651434779167186,-0.022026980854570853,0.07610755953937769,0.16136422418057916,0.29855222478508947,-0.15910130254924298,-0.16521771661937237,-0.09233503714203835,0.05760897301661313,-0.14256031098775562,-0.29418644681572914,0.001252823998220219,-0.0010726679814979782,0.000617111567407793,-0.0838390710763633,-0.06847627889364956,-0.2480263292789459,0.03469176720827815,0.45065409727394573,-0.1234467126429081,0.9477743148803711,0.4778448522090912,0.25091033130884177,0.20366016328334804,0.4290139555931091,0.6793890416622161,-0.0008037077728658526,-0.02594602685421704,0.5223648026585579,1.3310586333274843,0.614800488948822,0.19370053559541703,-0.3024576663970947,-0.008245024364441666,0.04555955938994881,0.003922872152179513,0.0015539343003183616,0.13269718028604985,0.6005926936864854,-0.29646446704864504,-0.29940430074930197,-0.07705340161919591,-9.992044734954835,0.21280130557715893,-0.5189364612102508,-0.7105541318655014,-1.167744517326355,-2.230133020877838,-1.848644769191742,-1.5681672513484952,-0.656494489312172,-0.011918234219774579,-0.33319796845316885,-0.7783603847026825,-0.30844811350107193,-0.23121777698397636,-0.24419698715209961,-0.2669668048620224,-0.40919072963297365,-0.3481840945780278,-0.42443941310048106,-0.2161921814084053,0.1910890109837055,0.38121920526027686,0.029493612516671396,-0.3794681280851364,2.129604160785675,-0.30785342752933503,-0.6205650448799134,-0.7205410659313202,-1.3631836891174314,-0.9902801871299743,-0.1200192553922534,0.13166536074131727,0.2722683735191822,0.281712936796248,-0.296309082955122,-0.5823508203029634,0.10536795174703,-0.6263819660991431,-1.0502714276313783,-0.6839898243546486,0.08092048987746239,0.6711301013827324,0.4693255040794611,-1.3139475762844088,-1.7800530433654784,-1.6797403335571288,-0.07062847018241883,1.5363215446472167
2019-05-24 17:00:00,0.13283683694899082,0.45032469630241395,0.3671489089727402,0.11937986435368657,0.23594751358032226,-0.05250664099585263,-0.43651434779167186,-0.022026980854570853,0.17002656683325768,-0.14186972752213475,0.08640393661335108,-0.5588472068309784,-0.410608646273613,-0.019276695325970615,0.4156103640794754,-0.11368038513464851,-0.4880671322345734,-0.01797305890358983,0.03987028086557982,0.000617111567407793,-0.08553917184472082,-0.2966738104820251,-0.05765234194695947,-0.0975390288978815,0.40243540294468405,-0.1308812215924263,0.8233071684837341,0.5419186681509018,0.3037943542003632,0.38660791218280793,0.6055399417877197,0.5665070950984955,0.2016157701611519,-0.01524255764670667,0.5493740737438202,0.9881166219711304,1.4187802195549015,1.1084729313850403,0.35662214159965516,-0.2583272732794285,0.006846443330869062,0.06000310778617857,0.0015539343003183616,0.04203461704310026,0.2974692851305008,-0.5248640343546868,-0.6589924901723861,0.08147290349006651,-9.129453086853028,0.21280130557715893,-0.43265779316425323,-0.6553867608308793,-1.064596140384674,-2.7104275226593018,-2.8162147760391236,-2.0158062100410463,-1.463763850927353,0.09838084811344741,-0.0014935315586626849,-0.4387483954429626,-0.4713075488805771,-0.507891121506691,-0.49390239231288435,-0.25674548745155334,-0.41852043345570566,-0.5399170830845833,-0.529261051118374,-0.5419246584177019,0.08600938767194746,0.2080902705900371,0.029493612516671396,-0.29597868919372555,0.15558678135275839,-0.3185429275035858,-0.6651069432497024,-0.923039048910141,-1.3965795636177063,-2.146606147289276,-0.8988379389047623,-0.35063511654734614,-0.00361602324992418,0.1416616838425398,-0.22666435167193413,-0.5176695615053177,0.11808146722614765,-0.6912658005952835,-1.1378928422927854,-0.7281400024890899,0.09071407094597816,0.7757761046290398,0.5073098983615637,-1.4167819410562514,-2.032705688476563,-1.8801000118255615,-0.10679347887635234,2.6479927062988287
2019-05-25 10:00:00,-0.05862255804240699,-0.03087782754555516,-0.15311723873019217,-0.22701345980167392,-0.5344906806945801,-0.12274284362792967,1.1729180812835698,0.11987707167863845,-0.12738356869667763,-0.04079173514619466,0.009259102400392254,0.08074624482542274,0.20286864340305327,0.10857542455196381,-0.2556422710418701,0.1751188881695271,0.38439586460590364,0.04931755354627963,-0.06248710062354801,0.15104691758751868,-0.09148951144888995,0.15972121730446817,0.03753466140478847,-0.14161595180630687,0.11312306625768542,-0.0937086883932352,-0.17243059501051902,-0.5473367244005203,-0.6745600961148739,-0.39745389670133596,-0.5712997823953628,0.0020973541424609754,0.06147919825743882,-0.010205630073323846,0.09021687619388101,1.1350917756557466,1.117287713289261,1.474381971359253,-0.01999487672001122,-0.925213235616684,-0.03186666681431229,-0.08420319315046072,-0.05927738212049007,-0.2601739443838596,-0.4098185241222382,0.19840124920010566,0.13210155218839642,0.12110448218882089,-16.030187034606932,1.0798387408256531,0.5164070025086402,-0.15888005541637537,0.1938142918050289,0.8650978535413743,0.6307529792189599,-0.33716019690036775,-1.3213044941425323,0.29534348705783486,1.822880780696869,0.5234857499599458,0.4081333190202713,0.49504983276128767,0.8101146712899208,-0.6587848138064146,-0.011122887954115864,0.24618810191750526,0.2569013338536024,0.16382902087643741,0.2961686506867408,0.33793696314096444,0.023544149054214324,-0.07334020780399439,-6.358671045303344,0.37627414399757986,1.2947331368923187,1.2436895847320557,2.410549545288086,3.163927459716797,1.6879526019096374,1.0708818554878239,0.2722683735191822,0.08038925640285013,-0.10376191159011794,-0.0741408998146653,-0.0048160968814044995,-0.22085822839289904,-0.0864352369215339,0.2431630598381162,-0.10124030411243438,-0.5613675162196159,-0.37392868133028967,0.4685147024691105,0.5443508836440742,0.17358869239687919,0.09628704749047756,1.180586802959442
2019-05-25 11:00:00,0.01796119827777143,-0.03087782754555516,-0.004469768400304006,-0.0785591721534729,-0.21931143552064897,-0.10383308306336403,1.1029427230358122,0.16996085084974766,-0.09607724538072941,0.2961348563432694,-0.029313317907508442,0.04077164549380538,-0.0425222578225657,0.09031083993613719,-0.07664156649261714,0.08847910128533838,0.5782765567302703,0.01567224105820056,-0.06248710062354801,0.15104691758751868,-0.09063945887610315,0.21677057445049286,0.3230956643819809,0.03469176720827815,0.11312306625768542,-0.1048604506999254,-0.17243059501051902,-0.034745947504416085,-0.11927785500884054,-0.5281308859586715,-0.7478257238864898,-0.392989444732666,0.014767020335420955,-0.01272409027442332,-0.12585709616541862,0.20424908101558686,1.2177852511405949,2.023245453834534,1.6747817158699037,-0.008245024364441666,-0.4189978003501892,0.043980180914513736,-0.0542081143707037,-0.32061567455530166,-0.3592979907989503,0.23646781407296658,0.27593683153390886,-0.1563165470957756,-4.816494607925415,0.5499825060367585,0.3438498392701149,-0.32438233001157635,-0.23940896801650524,0.8117318361997604,0.6912260994315148,0.2783433202654123,-0.41906232833862306,0.20867990162223576,2.15458505153656,1.76872980594635,0.27784581333398817,0.2529606154188513,0.0887435311451554,-0.5156860848423094,-0.06088134497404096,0.6871739968657493,0.28310675621032716,0.16382902087643741,0.26989874616265297,0.29465471990406517,0.053291511349380004,-0.3238084942102432,-2.805439615249634,0.1411052826792002,0.7602313488721848,0.8184438109397888,1.8428197026252746,2.692831742763519,1.7992124438285824,1.2993400871753693,0.4046928841620684,0.1416616838425398,-0.13243914954364297,-0.08338110421318559,0.0015406802296638613,-0.2695210918784142,-0.26167815662920474,-0.12107556937262412,-0.07381824627518654,-0.3055661141872406,-0.297959819342941,0.48565372340381147,0.5948814891278744,0.42403857558965685,0.09906897656619548,-0.02001803573220965
2019-05-25 12:00:00,-0.020330679323524208,0.16160317882895467,-0.004469768400304006,-0.029074414551723698,-0.009191928099608001,-0.0795205622911453,0.6131154775619507,0.16161357015371322,-0.1899962387979031,0.2287495382130146,0.16354876868426801,0.12072084452956915,-0.10386999007314442,0.017252486641518718,-0.03189137915614992,-0.027040605060756184,0.28745557069778443,0.02528518575709309,0.00916306986473497,0.15104691758751868,-0.09063945887610315,0.15972121730446817,0.41828265190124514,0.16692256852984427,0.06490434973966328,-0.1048604506999254,0.20097105503082274,-0.034745947504416085,0.09225825816392896,0.020712403173092697,-1.0420357227325439,-0.5623124003410339,-0.09422808047384022,-0.014612940620645502,-0.01782011496834454,-0.18768469989299774,0.2630593225359917,2.206200003623963,2.2397073626518247,1.492248499393463,0.006846443330869062,-0.03613443365320563,0.026900321338325713,-0.2903948098421097,-0.4603390902280807,0.19840124920010566,0.3478544652462006,-0.23557970449328422,4.672014880180359,-0.07621115623041985,-0.13068264098837973,-0.37954969406127936,-0.4869650945067406,-0.30895529985427866,0.6307529792189599,0.3342981845140457,0.10328841228038069,0.05898831933736799,1.5464602947235109,2.108341908454895,0.9944272756576537,0.11462393514811993,-0.10547176708932966,-0.33851618468761446,-0.19149736352264876,0.5337875783443451,0.8858312847092747,0.19097338225692512,0.26989874616265297,0.2730136051774025,0.07708942191675305,-0.18465943858027456,1.7348006606101989,-0.05130557306110857,0.2702713444828987,0.33244862537831066,1.141506427526474,1.9647746443748475,1.4932480216026307,1.400876945257187,0.5040112376213075,0.24670014139264823,-0.16111637649592012,-0.14806235879659654,0.003659598715603364,-0.29385251160711057,-0.36682392060756686,-0.23145090602338309,-0.009180553629994407,-0.14278343096375465,-0.1308283692225814,0.31426315242424613,0.6201467394828797,0.4741285592317581,0.12688823975622654,-0.06448489688336848
