,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2020-02-11 20:00:00,-0.2636846035718918,-0.18489733934402464,0.18810355067253118,0.1497435413300991,0.1203890547156334,-0.09523840227629989,-0.39501982033252725,-0.09689604789018631,-0.007571094715967791,-0.24631385505199432,-0.054033693205565184,-0.20246078222990033,-0.1251613896340132,0.08181255536328533,0.42946764528751363,-0.01221865909174082,0.02897148588672276,0.013789162621833346,-0.1359819944947958,-0.030856261495500765,-0.21860085129737855,-0.09146559536457059,-0.9081230938434601,-0.714158445596695,-0.4471280604600906,0.22404274642467495,0.1219972960650921,-0.06762354259844867,-0.30419607162475587,-0.10714239887893195,0.2993051618337631,0.23387805819511415,0.030592577997595037,0.17770750354975462,0.05319062955677506,0.23091906309127808,0.7240126430988312,1.3083343744277953,0.9733904421329498,0.17344196736812595,-0.03453945973888037,0.016536003611690803,-0.016417354904115167,-0.01734173642471434,0.06611054819077251,0.19494943469762802,-2.1625708341598506,1.0927073240280152,-6.329766845703125,0.2925382524728775,0.0718634459772147,-0.07232013940811155,0.08851472195237875,0.09571225289255378,0.022326471284031885,-0.2296858727931977,-0.2652431935071945,0.20093589425086975,0.3404019683599472,0.024132413370534754,-0.25650688633322716,-0.7088083416223526,-0.7722978591918945,-0.24606049805879593,-0.19446745440363883,-0.04504590129945425,-0.0436183344107121,-0.08603293783962726,0.05076921435538677,0.11807088330388069,-0.13897885344922545,0.4424560457468033,-10.288235378265382,3.22215256690979,2.2303398847579956,0.7192303776741028,0.6476764231920243,0.8688019543886185,0.23591932021081446,-0.10528870485723019,-0.28170030983164907,-0.33963600099086766,-0.2606514364480973,0.03978696491685694,1.6990257024765012,1.045928195118904,-0.6221600085496902,-0.19263166338205334,1.0160049885511397,1.2926191896200179,0.8528624698519707,-1.6486830830574033,-2.907798671722412,-2.6581440329551693,-1.2174747705459592,2.613074195384979
2019-11-22 04:00:00,-0.4063665360212326,-0.5442263334989548,-0.7123957753181458,-0.5433261692523957,-0.6012146234512329,-0.02108328584581612,0.5312804371118546,0.06510166621301323,-0.04281388623639938,0.06144969114102421,0.039635647216346076,-0.02857293513370675,0.18276037871837617,0.012802723597269486,-0.26413331478834157,0.048094639834016524,0.16822965443134305,-0.04544136021286247,-0.05860710982233284,-0.003739862304064415,-0.05169562175869939,-0.11715781912207604,0.09560083523392676,-0.027547034341841907,-0.3980104327201843,0.6355255484580995,-0.17412995547056198,-0.0230867991223931,0.4192054629325866,0.10206297086551783,-0.323799854516983,-0.31248784363269805,0.020838935067877165,0.049768445640802364,0.1182959597557783,0.20372989475727082,-0.16499752625823022,-0.30759709328413004,-0.12872270122170448,-0.12410756051540377,-0.13272849023342131,0.029678770247846802,0.04278860763879491,0.11091317832469938,0.14156183302402497,-0.6266926765441895,-0.5197219491004944,-0.07856572866439818,-17.27576560974121,0.08097926750779152,0.5561887264251709,0.11422660853713748,-0.28547056913375857,-0.11811774605885146,0.14890105426311492,0.3415976643562317,0.20948601514101028,0.05382977528497572,-0.004410774353891628,0.07767949197441337,0.11539077013730999,0.26732750535011285,0.3298233717679978,0.23443786576390266,0.10969921238720418,-0.0376722814980894,-0.09184196181595325,-0.1344223071821034,-0.10789950173348188,-0.26813537925481795,-0.09478776846081016,0.19915919527411458,-10.701938629150389,3.6589888095855714,2.803150463104248,1.196737778186798,1.173155027627945,1.4288704395294187,0.2818366572260857,-0.10528870485723019,-0.15741861443966626,-0.16148276925086974,-0.1555668070912361,0.16756766866892578,0.5257591918110848,0.24206641428172587,0.19093639478087426,0.027400133293122037,0.20006104744970798,0.3933215044438839,0.34197619259357454,-1.0458921015262603,-2.3639843702316288,-2.0725737452507023,-0.9800137504935265,2.0254348874092103
2019-07-08 01:00:00,0.271372152864933,0.3091801032423973,0.2881589636206627,0.1798770099878311,0.09366297312080858,-0.09268133901059625,-0.34870490431785583,-0.08677113726735114,-0.011717300862073891,-0.24631385505199432,-0.070563599281013,0.20327747762203216,0.20644670575857163,0.012802723597269486,-0.19807604998350145,0.054796091257594506,0.22393303066492082,-0.13428712636232376,-0.1359819944947958,-0.033869197685271475,-0.19078340083360673,-0.1685423314571381,0.11742091327905653,0.036822767555713634,0.5843458831310272,-0.5989226698875427,0.22775700241327285,-0.07133496468886731,-0.32830940485000604,-0.10714239887893195,0.2993051618337631,0.2541137903928757,0.031016649585217215,0.17770750354975462,0.036914340797375156,-0.25848778039217,-0.2761238366365433,-0.38642302453517907,-0.18672856464982032,-0.14270440489053726,-0.1940966859459877,-0.009749519824981645,-0.050249316822737436,-0.06864373320713638,0.05102032867725936,0.44501425623893737,0.4659870088100434,-0.24761546924710273,-3.593264842033386,0.24654719531536107,0.26213395148515706,0.006502402769910949,-0.06491515887901185,-0.0020386044401675242,0.08561378959566353,0.017870271392166563,-0.05636234646663067,0.1273828161880374,0.2757496774196625,0.2026226505637169,0.08784279674291608,0.18365865498781203,0.18088816106319427,0.11431333639193324,0.03365755937993524,-0.0008040629327297266,-0.035581069346517315,-0.090065386518836,0.015509470750112084,0.10197899900376797,0.11511993929743765,0.016686498187482315,2.1228688240051268,-1.3050540447235106,-1.2065229058265685,-0.6496246039867402,-0.5018081396818161,-0.38201756700873374,-0.025456596957519634,0.1970566177740693,0.5105963066220284,0.3270022787153722,0.022433588653802856,0.2872609535232186,-0.1679989404976368,-0.03104025460779667,0.4359079338610172,0.09402950778603554,-0.12755273394286631,-0.03266154602169989,-0.08273640070110559,-0.21581879653967917,-0.0880236512981355,0.14855906902812419,0.3203688874840736,-0.19243015209212902
2019-10-01 14:00:00,-0.4063665360212326,-0.18489733934402464,-0.062035133875906444,0.059343137033283685,0.06693689394742248,-0.07733892276883125,0.5775955706834793,0.15622531222179534,-0.05110627524554726,0.2922723054885864,-0.026483893115073397,0.08735224828124045,0.23013298213481903,0.012802723597269486,-0.23110468834638592,0.034691694448702,0.19608135372400287,-0.11947947666049001,-0.0972945414483547,-0.033869197685271475,-0.10733070075511933,-0.15569621473550796,0.13924102410674094,0.05827937126159666,0.33875677585601804,-0.25602038353681567,0.1431492917239666,-0.06205643508583305,-0.18362926244735717,-0.0422166027128696,-0.271874350309372,-0.5553171634674073,0.022535221697762595,0.06576083861291407,0.07760511748492716,-0.013784372337977432,-0.1927791632711887,-0.2681840568780899,-0.041713785845786305,-0.031123327999375727,-0.12045491486787792,0.00010754074901346086,-0.016417354904115167,0.008309235423803286,0.0812008326873183,0.2663965731859207,0.325171560049057,-0.2113905668258667,31.98124599456787,0.6880616247653961,-0.37786702215671547,-0.11961368788033724,0.03097850242629644,-0.0020386044401675242,0.15794205889105797,0.5129827022552491,0.3613995611667633,-0.04730567899532613,-0.1337156039662659,-0.047263693762943114,0.005198863148689259,0.0442106465809047,0.06173998056910929,-0.005811289558187139,-0.042384127527475335,-0.008177715260535446,-0.035581069346517315,-0.09409783743321894,0.06839905660599468,0.27899018079042437,0.25874093919992447,-0.22661035191267728,13.603138828277588,-5.316001510620117,-4.441216588020325,-2.050313723087311,-1.9468757510185242,-1.6328370451927186,-0.17380508333444594,0.28676339425146574,0.6659486413002014,0.3959646381437779,0.04173481911420822,0.30181832024827593,-0.2394150856882334,-0.08256992064416406,0.524514340609312,0.13896565921604634,-0.28826895356178284,-0.3482044488191606,-0.3843440033495427,0.327681517507881,1.2412989020347598,1.844696396589279,1.4285209774971008,-2.2207342147827154
2019-12-19 15:00:00,-0.12100283652544022,-0.22981345802545547,-0.6123403698205948,-0.3323918461799621,-0.46758446991443636,-0.018526265118271087,0.9944307565689087,0.13597565414384005,-0.04074077280238268,-0.09243212640285492,-0.0485237184911966,0.12599397078156468,0.11170157566666603,0.03822740400210021,0.3634104400873185,-0.22666601175442339,-1.085093915462494,0.3543646141886711,0.27668409049510956,0.026389434305019645,0.17084485068917277,0.13976463861763477,-0.29716058969497683,-0.08118850681930777,-0.2506569042801857,0.4297841042280197,-0.19528197944164274,-0.017519662529230075,0.5638857498764994,0.2535564932972193,-1.2584572792053224,-0.9802685081958771,0.01447787005454304,0.009787488657821046,0.08574331291019914,0.013404911104589662,-0.10943439826369283,-0.03170634931739183,0.5238440603017807,0.5825726807117462,0.38276406228542326,0.1085353709757328,0.2626963548362255,0.2648192122578621,0.13653172105550765,-0.7338634133338928,-0.9421687543392181,0.00595915728481482,-9.750394344329834,0.18215970098972317,0.4524046123027802,0.09583464646711944,-0.2662918284535408,-0.15477436734363434,0.20766780562698842,0.5510684192180633,0.4943237006664276,-0.06569395419210193,-0.02596159568056463,-0.011565645784139586,-0.03612309070304033,-0.15101658180356026,-0.29570473432540895,-0.48630974888801576,-0.5556651651859283,-0.2146397080272436,-0.25258725732564924,-0.17071436308324336,-0.0902696443721652,-0.31641125380992896,-0.18316988572478293,0.2599833823740482,-8.943698596954345,3.1030169486999517,2.499898386001587,0.973900905251503,0.9925222873687745,1.3728635609149935,0.3312863186001779,-0.17506069876253605,-0.36714421287179,-0.333889228105545,-0.22848262563347815,0.10125104170292616,1.035875177383423,0.5667028203606606,-0.14264160972088577,-0.062471986003220084,0.5462191015481949,0.7798614576458931,0.44661579877138136,-1.0063646674156188,-1.4777704238891602,-1.002391278743744,-0.2563225943595171,0.5658143788576127
2019-05-02 06:00:00,-0.3350255608558655,-0.18489733934402464,0.038020331412553766,-0.0009238050060958241,0.01348476342391218,-0.08501012772321699,-0.20975977033376694,-0.015897174851852425,-0.026229035761207296,-0.015491212025517542,-0.04301378433592615,0.029389661364257295,-0.05410249684937294,0.06001999119762328,-0.032932969508692574,0.04139315579086538,0.16822965443134305,-0.10467189997434616,-0.12308611236512661,-0.021817443205509303,-0.19078340083360673,-0.1300039805471897,-0.03531964411959048,0.01536616198718548,-0.49624594748020173,0.29262320250272755,0.01623757430352267,-0.0657678527291864,-0.2559692904353142,-0.0963213853538036,0.24737972468137742,0.13269915282726286,0.028896301228087368,0.13772653155028813,0.05725971134379504,-0.09535214137285945,0.08503655679523944,0.48066208958625795,0.10330102816224093,-0.14270440489053726,-0.1695493880659342,-0.009749519824981645,-0.03333334634080528,-0.042992716794833526,0.06108048222959038,0.3378436595201492,0.23129447400569916,-0.18724062368273736,-12.486888694763184,0.19135780930519103,0.24483665525913234,-0.040791146550327485,0.02138916691765187,0.08349340409040448,0.0313675344805233,-0.058300864044576864,-0.07535151718184349,0.11818864028900862,0.18954639136791232,0.2026226505637169,0.2531305328011513,0.6856713593006134,0.8064166128635406,0.4947080373764038,0.43287609815597533,0.16141605637967585,0.11712709412386176,-0.029578660801053015,0.13891848623752595,0.24680632799863816,0.14826324135065078,-0.028931649960577475,-1.186759001016617,0.32315204441547396,-0.06090214431751517,-0.188033904787153,-0.10769915292039511,0.06603715941309926,0.08050659839063881,0.10070477621629832,0.33194120451807974,0.1660895124077797,-0.04619306810200212,0.23550165630877024,0.1686777140115737,0.0771718529984355,0.43069562688469887,0.13431697227060796,-0.25118053033947946,-0.2929844769649207,-0.328946716338396,0.1102814211975783,0.17381262574344875,0.0475985439494252,0.08290783399716022,0.5847706079483033
2019-10-19 14:00:00,0.12869045510888097,0.2642638996243477,0.2881589636206627,0.059343137033283685,-0.013241309346631144,-0.08245308250188825,-0.20975977033376694,-0.04627174753695724,-0.020009724935516685,-0.1693730518221855,-0.070563599281013,0.1453148268163204,0.13538781628012658,0.02733111695852129,-0.0659615874290466,0.00118428220303033,0.02897148588672276,-0.030633720522746412,-0.08439874649047849,-0.024830388650298085,-0.1351482480764389,-0.10431170538067817,0.00832051903707904,-0.006090433988720133,0.1914034336805344,-0.05027908261399714,0.05854145954363046,-0.04906656527891752,0.00927790720015761,-0.027788647590205044,-0.012247342430055132,0.05175606738775964,0.027624076115898767,0.10574177168309688,0.045052450243383634,-0.17691996023058887,-0.1927791632711887,-0.22877118736505508,-0.0707167620770633,-0.04972017137333747,-0.059086737781763043,0.026393089815974203,0.0174146122764796,0.03396023870445786,0.10132114058360457,0.12350224256515503,0.04354034001007673,-0.13894064128398892,1.1956095397472384,0.28334012925624846,0.2102421060204506,0.032776618050411314,-0.1512194029986858,-0.06313288258388636,0.14438048005104065,0.24638370797038078,0.19049686267971994,-0.010529139739810454,0.03869081959128377,0.00628337138332425,-0.07744504949077964,-0.1231270007789135,-0.1169823620468378,-0.12593590691685677,-0.15644661188125608,-0.05979320348706094,-0.05969290621578691,-0.1061951622366905,-0.002120364084839786,0.0858870130032301,0.10407214350998402,0.03189256706391459,3.5708289623260496,-1.4639032483100891,-1.4086913347244263,-0.554123055934906,-0.2062264181673527,0.08470610817894339,0.09463504748418924,0.057512624654918874,0.1455183397978544,0.028164389450103012,-0.09551841542124748,0.18859478570520877,0.5359611660242081,0.3245139539241791,0.09711760431528091,0.011904973536729795,0.2247867114841938,0.29865847406908874,0.13269757293164736,-0.4529824748635292,-0.5311312168836594,-0.09374620354501527,0.16206149524077773,-0.021825139224529267
2020-03-04 18:00:00,-0.04966187993995842,-0.22981345802545547,-0.012007410361547923,-0.18172463625669477,-0.14687165021896365,-0.06711061783134935,0.2070753768086433,-0.015897174851852425,-0.024155933968722773,0.010155757935717663,-0.015463967807590911,0.10667316243052483,0.18276037871837617,0.012802723597269486,-0.23110468834638592,0.048094639834016524,0.25178461223840715,-0.11947947666049001,-0.11019035167992115,-0.024830388650298085,-0.10733070075511933,-0.10431170538067817,-0.03531964411959048,-0.09191677886992691,-0.20153906494379042,0.4297841042280197,-0.11067411266267299,-0.03793237716890869,0.05750465756282207,0.008281249785795787,-0.21994902193546295,-0.1708374679088592,0.02295929207466541,0.0017913028132170252,0.13457216066308314,0.1765404872596264,-0.13721602186560627,-0.30759709328413004,-0.1577256817370653,-0.0869138468056917,-0.157275765016675,-0.009749519824981645,-0.024875343032181224,-0.004516261559911093,0.09629107685759662,0.15922586396336552,-0.0033981859218329366,0.00595915728481482,-10.43451566696167,0.1729613859206438,0.4005125299096107,0.059050770848989464,-0.16080882251262665,-0.06313288258388636,0.14890105426311492,0.3035120591521263,0.20948601514101028,-0.04730567899532613,-0.26302057355642317,-0.1543578200042248,-0.03612309070304033,0.016321051679551554,0.09152706451714038,0.0342302663135342,0.014647144830087156,0.013943208067212234,-0.019506547017954262,-0.07796804272220467,0.03313935706391928,0.1502547360956669,0.17035875394940375,0.001480439666192932,-8.943698596954345,3.1030169486999517,2.432508456707001,1.0534858226776123,1.1895765244960785,1.6342285990715026,0.35954310372471815,-0.1717382028698921,-0.32053851783275605,-0.31664851009845735,-0.23920551836490636,0.08669384215027096,1.1378981947898865,0.6182325422763825,-0.18433886906132108,-0.07176926359534264,0.5524005278944969,0.7246416166424752,0.4773920997977257,-1.0063646674156188,-1.6388996481895444,-1.4870018124580382,-0.5729373835027218,1.1344977080821992
2019-12-07 11:00:00,-0.4420370548963547,-0.49931018650531767,-0.26214614808559417,-0.24199162870645524,-0.14687165021896365,-0.07478184662759305,0.02181532075628635,0.02460225750692187,-0.03452145452611145,-0.06678514294326303,0.0010659179228241556,-0.18313981443643573,-0.2199065513908863,0.08907672099303451,0.9579256772994995,-0.1127408241853118,-0.16598995625972748,0.1174425546079874,0.01876778798177834,0.008311854116618595,-0.07951315976679323,-0.07861946262419223,-0.03531964411959048,-0.027547034341841907,-2.1171335339546205,2.2814562797546385,-0.3856495082378387,-0.01380827240645884,0.20218500308692455,0.0010672729695215444,-0.012247342430055132,-0.029187031544279273,0.024655595002695915,0.08175320699810981,0.11422686204314232,0.3940547853708268,0.4461969494819641,0.7171398580074311,1.031396073102951,0.4337978303432465,0.051375997357536084,0.06253569237887857,0.10199453607201577,0.09808772504329681,0.1113813292235136,0.016331566288135927,-0.05033670244738457,-0.11479066833853721,-18.644014739990233,0.04418634474277493,0.5907832324504853,0.13261854592710734,-0.28547056913375857,-0.10589885823428632,0.15794205889105797,0.284469298273325,0.24746450483798985,0.007859120517969095,-0.15526639372110365,-0.2257539927959442,-0.28405487090349196,-0.569360539317131,-0.7425105631351471,-0.4062265962362289,-0.2705090716481209,-0.12615597937256096,-0.14006559252738954,-0.11829249914735554,-0.028565145004540642,0.021519309870200197,0.04883328732103105,0.07751069813966749,-12.149902057647704,4.214963030815125,3.4433513879776,1.5628281772136685,1.6493707656860348,2.138290452957153,0.461974224448204,-0.2714123729150743,-0.5535669282078743,-0.4833081245422365,-0.284241846948862,0.054344259388744806,1.3725516080856324,0.7161388456821441,-0.2781575624831021,-0.09656150415539741,0.6698471590876578,0.8824130833148957,0.5574102744460105,-1.1842372477054597,-1.9410191655158997,-1.6687310814857483,-0.7086293154861778,1.5894446372985838
2019-09-09 22:00:00,-0.22801422327756882,-0.45439402759075165,-0.26214614808559417,-0.0009238050060958241,-0.03996737394481894,-0.08501012772321699,-0.30238978862762456,-0.06652142722159622,-0.0158635134808719,-0.22066695243120193,-0.0485237184911966,0.029389661364257295,0.11170157566666603,0.012802723597269486,-0.36321911811828617,0.08830351531505583,0.3074879005551338,-0.13428712636232376,-0.12308611236512661,-0.033869197685271475,-0.21860085129737855,-0.18138848170638083,0.11742091327905653,0.036822767555713634,-0.10330345667898655,0.4983645647764206,-0.026066318992525327,-0.050922245159745194,-0.15951577574014664,-0.08550045955926178,0.22141700237989426,0.2136422276496887,0.028896301228087368,0.15371889881789685,0.04912157054641282,0.013404911104589662,-0.10943439826369283,-0.22877118736505508,-0.18672856464982032,-0.1613013118505478,-0.1940966859459877,-0.01960662091150877,-0.041791329625993946,-0.055818245536647694,0.056050381902605285,0.48073810338974,0.5129256695508958,-0.23554050847887992,-15.907518863677979,0.09017744027078152,0.5042967617511749,0.08007013923488557,-0.13204070180654526,-0.014257447235286219,0.07205225438810883,-0.02021527690812943,-0.07535151718184349,0.06302388915792106,0.01714002126827833,-0.13650882467627523,-0.2427328869700432,-0.5135813415050506,-0.4744271218776703,-0.30612275451421733,-0.2895194858312607,-0.11140867220237849,-0.16417737081646916,-0.18281173259019853,-0.18723388090729715,-0.26813537925481795,-0.16107438933104276,0.36642581447958944,12.87915859222412,-5.71312484741211,-5.317279052734376,-2.7347410082817074,-2.9321477174758908,-3.4437252521514887,-0.6294469118118287,0.7718451634049416,1.8310911059379578,1.2120223009958864,0.3376871902495623,0.5137076064944267,-1.1678261280059816,-0.3659825126174837,0.6808791324496271,0.16685702577233313,-0.4118970289826393,-0.48231006897985934,-0.4766726791858673,0.4956726901233196,1.442711317539215,1.763928097486496,1.281520873308182,-1.8416117668151855
2019-07-15 06:00:00,0.271372152864933,0.2642638996243477,0.3381866604089737,0.21001049876213074,0.1203890547156334,-0.09268133901059625,-0.34870490431785583,-0.06652142722159622,-0.020009724935516685,-0.09243212640285492,-0.04301378433592615,0.1453148268163204,0.20644670575857163,0.012802723597269486,-0.23110468834638592,0.054796091257594506,0.16822965443134305,-0.10467189997434616,-0.08439874649047849,-0.024830388650298085,-0.1351482480764389,-0.14285009428858758,0.030140591436065713,0.01536616198718548,0.5352281242609025,-0.5303421944379807,0.24890898615121843,-0.07133496468886731,-0.35242286771535875,-0.11435640677809715,0.2993051618337631,0.2136422276496887,0.029744435381144258,0.13772653155028813,0.06132878968492148,-0.1497307129204273,-0.2761238366365433,-0.38642302453517907,-0.18672856464982032,-0.14270440489053726,-0.1818230472505093,-0.006463835760951,-0.016417354904115167,-0.042992716794833526,0.06108048222959038,0.37356730699539187,0.3721101045608521,-0.2234655313193798,-4.961514186859131,0.2373489826917648,0.2794314607977867,0.017012081596385488,-0.06491515887901185,0.01628969847224651,0.06753171086311338,-0.13447196856141092,-0.2462540403008461,0.19174173362553118,0.4266051769256592,0.381112839281559,0.28067871928215027,0.6298923134803772,0.7170552909374237,0.47468694746494294,0.35683460235595704,0.12454782165586945,0.09301523091271517,-0.025546209141612035,0.16536333933472633,0.3916337475180625,0.3360753118991852,-0.3178466212004423,3.363977646827698,-1.6624647617340087,-1.5434701561927795,-0.8724615514278412,-0.8302326023578643,-0.8114034712314606,-0.1102271806448698,0.2701510269194841,0.6892513155937194,0.4476866453886032,0.06318064928054809,0.31475804764777426,-0.31083136871457107,-0.11864065043628216,0.5505751430988312,0.13276757039129736,-0.20172946848906576,-0.21409857794642448,-0.2243072111159563,0.021345048397779464,0.33494260171428325,0.5322092920541764,0.46736869364976885,-0.3819912493228913
2019-10-15 15:00:00,0.20003130733966829,0.3091801032423973,0.2881589636206627,0.11961008459329606,0.040210841223597485,-0.0875672124326229,-0.20975977033376694,-0.04627174753695724,-0.013790412619709947,-0.22066695243120193,-0.070563599281013,0.1646357148885727,0.13538781628012658,0.02006690856069323,-0.1650474429130554,0.027990191848948586,0.08467475101351736,-0.030633720522746412,-0.07150290943682193,-0.015791602595709216,-0.023878065717872203,-0.11715781912207604,0.07378073669970034,-0.01681872867047782,0.4861102759838104,-0.4617618918418884,0.16430121436715128,-0.060200768336653665,-0.15951577574014664,-0.04943057941272851,-0.09013546891510485,-0.15060168728232387,0.02507964169490149,0.12973035648465156,0.04912157054641282,-0.09535214137285945,-0.026089701382443285,-0.18935822099447253,-0.12872270122170448,-0.06831700109178199,-0.13272849023342131,0.003393233940005342,-0.007959341118112154,-0.01734173642471434,0.08623087890446185,0.23067295849323272,0.325171560049057,-0.18724062368273736,4.616234302520753,0.3477275520563126,0.1583500862121582,0.006502402769910949,-0.11286195851862431,-0.03869516113772986,0.15342152789235114,0.3606401175260544,0.2664534479379653,-0.03811153657734392,-0.1337156039662659,-0.13650882467627523,-0.18763691149652,-0.26257499009370805,-0.20634345039725305,-0.1659774474799633,-0.213477799296379,-0.09666143893264234,-0.11595371067523955,-0.12232501343823969,-0.04619500696935573,0.005427381396293588,0.08197660371661183,0.06230466645210979,3.053701186180114,-1.7816013813018798,-1.8130282878875732,-0.8724615514278412,-0.7152838826179504,-0.6433830112218858,-0.021924461470916857,0.15054203434847288,0.33194120451807974,0.14310196712613105,-0.05906055464874951,0.22094443067908281,0.3523194513167255,0.22660760954022408,0.18572417609393596,0.030499152466654765,0.18151704482734204,0.2513270081952214,0.13269757293164736,-0.5419188916683197,-0.6721199065446853,-0.29566736519336706,0.03767709247767923,0.28147269561886784
2019-05-15 00:00:00,0.16436087414622308,0.21934783458709725,0.13807586058974267,-0.09132419377565383,-0.09341949038207528,-0.07733892276883125,-0.11712968796491623,-0.02602201714180406,-0.022082825435791133,-0.11807907819747925,-0.04301378433592615,0.06803139075636862,0.08801523372530935,0.030963212973438164,-0.0659615874290466,0.034691694448702,0.19608135372400287,-0.10467189997434616,-0.11019035167992115,-0.027843324001878472,-0.24641852974891668,-0.1300039805471897,0.07378073669970034,0.01536616198718548,0.4861102759838104,-0.3931813776493073,0.16430121436715128,-0.03607666171155867,0.3227519229054452,0.008281249785795787,0.09160348288714884,-0.0898943457752466,0.025503719988046215,0.08974940925836562,0.07760511748492716,0.09497272716835138,0.0016918647568672466,0.16535844206809996,0.3933307290077209,0.04326406270265578,-0.059086737781763043,0.01982169840484855,0.025872599356807753,-0.004516261559911093,0.06108048222959038,0.2663965731859207,0.23129447400569916,-0.19931563362479213,16.930482959747312,0.5224937379360199,-0.187596507370472,-0.030281461263075425,-0.08409385620616375,0.052946262340992666,0.00424446095712485,-0.21064314395189285,-0.36018897891044616,0.27448884770274157,0.6421134352684021,0.39896183162927623,0.2531305328011513,0.40677556693553923,0.18088816106319427,0.23443786576390266,0.16673040166497236,0.058185051660984734,-0.0034319961559958435,-0.06990313604474063,0.1124737080186605,0.21462250351905823,0.18140656724572185,-0.15058002956211566,0.15777711812406775,-0.6299441009759902,-0.7011020123958588,-0.5222891658544541,-0.4689658284187317,-0.2139970723539591,-0.021924461470916857,0.18376670517027377,0.4950608819723129,0.3442427843809128,0.028867337852716418,0.27270371187478304,0.07685683751478789,0.0771718529984355,0.3681497197598219,0.08628193512558938,-0.041013169474899726,0.0067813094705343495,-0.07042583078145981,-0.2553460150957108,-0.1685886580497027,0.0475985439494252,0.22990747150033713,-0.021825139224529267
2019-04-01 19:00:00,0.02167905583046373,0.03968330123461781,0.08804807215929031,-0.0009238050060958241,-0.03996737394481894,-0.09523840227629989,-0.34870490431785583,-0.08677113726735114,-0.013790412619709947,-0.19501997977495195,-0.059543698187917424,0.10667316243052483,-0.006729914934840031,0.04185949629172679,-0.1650474429130554,0.04139315579086538,0.19608135372400287,-0.10467189997434616,-0.11019035167992115,-0.021817443205509303,-0.1351482480764389,-0.1300039805471897,0.07378073669970034,0.0046378657221794375,0.09316780306398867,0.4983645647764206,0.05854145954363046,-0.04906656527891752,0.03339128401130434,-0.09271445572376248,0.22141700237989426,0.17317076474428175,0.028896301228087368,0.13772653155028813,0.06539787296205757,0.09497272716835138,0.5573232918977737,0.44124926924705504,0.07429811041802166,-0.031123327999375727,-0.157275765016675,-0.0031781330704688596,-0.03333334634080528,-0.01734173642471434,0.07114064209163187,0.3021201699972153,0.325171560049057,-0.19931563362479213,10.773358821868896,0.4305114448070526,-0.2048938024789094,-0.10910403486341236,0.09810414128005503,0.17513486882671714,-0.04548134338110682,-0.47724218517541883,-0.45513494610786437,0.26529480665922167,0.49125759601593016,0.2561697617173195,-0.09121904124622231,-0.1231270007789135,0.18088816106319427,0.15435485392808912,0.20475127547979355,0.07293235789984463,0.06086616702377795,-0.04167598336935041,0.13891848623752595,0.32726597487926484,0.26978868544101714,-0.22661035191267728,-9.564253616333009,2.705892038345337,1.3542769074440002,0.40089207626879214,0.6148341208696365,0.8688019543886185,0.14055237732827663,0.06415758100338279,0.07560982108116147,-0.10401393603533507,-0.18130176765844225,0.09478110820055008,1.280730700492859,0.7985863208770752,-0.3511279750782704,-0.1275520108640194,0.7625678822398185,0.9534101188182831,0.6312734037637711,-1.292937248945236,-2.1222897291183473,-1.810076069831848,-0.6860138210467994,1.2861467838287355
