,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-05-27 10:00:00,-7.495590448379517,3.8043308019638062,2.3519346475601197,-0.7288533091545105,0.46390397548675544,-0.5139115586876869,-0.012861546967178547,-0.05095115127041934,-0.03340723995315781,0.007126803183928101,0.2958993226289749,0.1875390686094761,0.20407993501867167,0.3760859116911888,1.1724130153656005,0.5082093708217144,1.2015030384063723,-0.5479025781154633,1.0375800490379334,0.7364656329154969,1.396979570388794,0.7224815040826797,0.3999359227716922,0.3225665047764778,0.06102829612791537,-0.17614588141441345,-0.15630809254944322,-0.03550244728103279,-0.13080738130956887,-0.22066315338015557,0.04971406920813022,-0.08193062283098695,-0.38107737302780154,0.3809586763381958,0.06240299372002478,0.02099093119613824,-0.013649173802696136,-0.031522274296730726,0.0020655495696700766,-0.004689193645026487,-0.12063438445329669,-0.04175703749060627,0.001015736960107448,-1.6355630941640376e-05,-0.0027870205231010415,-0.014363414421677548,-0.16572405844926835,0.0018313873559236582,-2.628891253471375,1.5028425693511962,0.5200779944658279,0.6489560231566429,0.7050537034869195,1.2639074802398682,0.11169691663235426,0.09082113187760113,-0.04897670969367025,-0.011486580595374102,-0.1702154105529189,-0.08974283896386623,-0.19507313892245293,-0.1020970130804926,0.12443839102052152,0.08084214758127925,0.39186748687425277,-0.1212085496634245,0.3005707535892725,0.4728227011859417,-0.029272561520338046,-0.026012256368994725,0.09885435439646244,0.08397290743887421,-0.8320617735385895,-0.02173491911962625,-0.48447979986667633,-0.6507339984178543,0.03703138642013075,0.128813976875972,0.020666720555163904,-0.11616232916712761,-0.01069949236698444,-0.12941711544990536,0.09379320926964282,0.021337106334976826,-0.010936151340138147,-0.006034048134461015,-0.05850675329565998,-0.005277508497238111,-0.19542306512594224,-0.06958872191607948,0.05010895347222684,-0.07775271186837925,-0.17377729117870336,-0.1128011628985405,0.024045064626261554,0.009912328462814871
2019-05-27 11:00:00,5.307429742813111,0.04183970857411621,1.1851243019104003,-0.4935268312692642,0.33565790504217147,-0.40579687654972074,0.07115266760811205,-0.00655416277368201,-0.03954126044882284,0.00642214601393785,0.15242998152971268,0.12443846724927424,0.10077293114736677,0.268596975505352,1.2266302585601807,0.395392994210124,0.8990678489208221,-0.4320579096674918,0.8067015931010246,0.6868899255990983,1.8192575097084045,0.7519311457872391,0.4558379828929901,0.42829930782318115,-0.023719397815875676,-0.3732864215970039,-0.15630809254944322,-0.022338322596624455,-0.09360157754272222,-0.30959497243165973,0.08486431199125946,-0.0369657279923558,-0.21162816733121873,0.40665933191776277,0.09225315097719429,0.1633158877491951,-0.0014620808809467935,-0.031522274296730726,-0.02926626736298199,-0.03489258028566835,-0.039864289946854085,-0.16219186112284661,-0.007339838449843192,-0.0005604311940259801,-0.0027870205231010415,-0.012025810976047036,-0.10855787284672258,0.0026143996044993177,-1.5010997056961055,0.9102398157119751,0.24124216735363008,0.3743523359298706,0.5486204355955124,1.0242453277111054,0.1155358238145709,0.1138007827103138,-0.09727407563477755,-0.08728189766407013,-0.047040860354900335,-0.07045684875920413,-0.08929026611149311,-0.0797130538150668,0.08249548785388469,0.05003700982779265,0.2531678888946772,-0.1023347288370132,0.25753064109012486,0.38231606706976906,-0.02697012573480604,-0.034477392211556455,0.14154640212655067,-0.02441852265037594,-0.28071094751358033,-0.021274851635098426,-0.42000476717948915,-0.4737327516078949,0.04142769426107407,0.1426545440685004,0.01870532520115372,-0.2110986366868019,0.06326148770749566,-0.03540435759350655,0.1087993759661913,0.029057461977936305,0.024463851383188722,-0.003251485957298382,-0.1662955060601234,-0.06409451328217981,0.027507311105728117,-0.06958872191607948,0.028971491870470316,-0.06225701798684893,-0.14480668157339097,-0.13865765109658243,0.047878452762961356,-0.02002716809511181
2019-05-27 12:00:00,25.00438251495362,-1.7697300672531129,-0.668045237660408,-0.20777345299720765,0.03641703627072271,-0.3337204232811928,0.002413772372528951,0.2376292824745178,-0.027273223008432934,0.007126803183928101,0.1285184271633625,0.06133786402642723,0.07259829898830501,0.09968582736328242,0.8471102625131607,0.41795625872910025,0.6830426573753356,-0.31621322855353357,0.6165662929415703,0.5183325573801995,1.6872955739498139,0.9875285744667053,0.4781988590955734,0.48703972399234774,-0.035019088024273476,-0.10445840507745743,-0.28210399895906446,-0.022338322596624455,-0.0470942977350205,-0.22066315338015557,0.12001456096768381,-0.07293764501810071,-0.09059301912784576,0.2267548382282257,0.09822318367660043,0.24238530993461618,0.025958877801895104,0.01479899778496469,-0.02926626736298199,-0.004689193645026487,-0.09371101260185241,-0.07186574526131151,-0.024050986068323232,0.0005277194315567937,-0.0069942096408339705,-0.012025810976047036,-0.07997477315366266,0.004180446825921512,0.4161460846662523,0.4543917566537858,0.11624682201072571,0.12549276947975155,0.21489605442620813,0.7477121710777282,0.09058282300829885,0.11839672531932592,-0.16627032319083807,-0.17570976875722408,0.04534007040783761,-0.01902750495355575,-0.06813368741422891,-0.05732910577207802,0.025300594605505468,0.023971131350845103,0.167306236573495,-0.06269973665475845,0.21449054605327547,0.32197834998369224,-0.015458050742745411,-0.032361105224117656,0.1757000245153904,-0.10999070769175887,-0.41854865550994874,-0.0210119558498263,-0.19434190019965172,-0.4029321804642677,0.01944616734981538,0.15649511213414372,0.01852701591560613,0.3110510289669037,0.10024196803569793,0.05860839858651159,0.048774736374616594,0.032917634770274144,0.03233051911229266,0.0030092773027717663,-0.05850675329565998,-0.1817285344004631,-0.06166484132409093,0.030730906873941387,0.028971491870470316,-0.015769917145371393,-0.11583605259656901,-0.1128011628985405,0.07171184197068212,-0.049966656789183585
2019-05-27 13:00:00,47.655880737304685,-4.556760549545289,-1.5603120326995845,0.24607023149728774,-0.3269468739628792,-0.16554208546876906,-0.04341216720640655,0.03784282514825461,0.040200991659366955,0.005717487289803078,0.15242998152971268,0.05082109719514845,0.044423664174973926,0.053619141166564056,0.2507218971848487,0.26001334546599536,0.7262476623058319,-0.23346703499555588,0.42643100544810303,0.3795206293463707,1.2386252880096436,0.9139043748378753,0.6570856183767319,0.5105358943343162,-0.018069550860673154,-0.06861467268317936,-0.11056413017213344,-0.051299417950212936,-0.0470942977350205,-0.10949836522340775,0.08486431199125946,-0.10890956223011017,-0.1874211326241493,0.09825166463851927,0.056432962976396064,0.258199205994606,0.04119274187833068,0.11902185529470444,0.033397368062287526,-0.004689193645026487,-0.039864289946854085,-0.13208316266536715,-0.011517625767737584,0.0027040211251005775,0.0014201690442860032,-0.009688205865677386,-0.07997477315366266,0.004963467642664877,1.6567168951034545,-0.320550137758255,0.020096545293927175,0.013935021683573703,-0.08754163775593041,0.15777468979358672,0.06179088279604909,0.08852316979318856,-0.18006957769393922,-0.302035303413868,0.15311776287853718,0.019544517132453587,-0.011716153216548241,-0.052852312708273494,-0.03189428462937937,-0.011573249008506528,0.09465407617390154,-0.038163778558373426,0.12410635594278574,0.26164063550531863,-0.007783317007124447,-0.02177967531606555,0.16716161072254182,-0.1784484258852899,-0.5563863605260849,-0.02107767999405038,-0.06539171449840066,-0.1551303543150425,0.01065355949103831,0.08729225061833858,0.018348702590446905,0.3585192114114762,-0.10315071158111093,0.10561476722359656,-0.011249903473071716,0.017476934113074064,0.03626385455718262,0.004400554951280332,0.18401796817779542,-0.06409451328217981,-0.2400091484189034,-0.009396944433683488,-0.006257605249993447,-0.015769917145371393,-0.028924206085503067,-0.08694468587636946,0.047878452762961356,-0.07990614622831342
2019-05-27 14:00:00,19.095297622680665,-7.761845588684082,-2.9330303192138674,0.46458754539489744,-0.9040541976690293,0.038674501515924914,-0.15033935336396098,-0.09534813873469827,-0.015005182021377506,-0.0020337458350695196,0.10460687950253486,0.06133786402642723,0.03972789365798231,0.007552460173610551,0.08807050362229345,0.011817333428189112,0.42381241768598554,-0.25001628436148166,0.2906200848519802,0.24070871025323867,0.8691321164369583,0.6635821163654327,0.601183480024338,0.6985053300857544,-0.02936924197711045,-0.12238026969134805,-0.08769213892519474,-0.011807017645332924,-0.14941030237823724,-0.10949836522340775,0.04092650297097859,-0.07293764501810071,-0.2842492774128914,0.20105422288179398,0.026582797616720166,0.14750199839472772,0.04423951562494036,0.1769234478473663,0.17439055368304252,-0.06509597208350895,-0.039864289946854085,-0.07186574526131151,-0.01987320005428041,0.0010717940691393015,0.018248924252111432,-0.014363414421677548,-0.051391687057912305,0.004963467642664877,2.446171021461487,-0.8219829797744751,-0.1433589093387127,-0.07187863509170708,-0.2231171667575836,-0.37685613334178925,0.0003680786583573067,0.05405368016217832,-0.09037445504218339,-0.32730040103197094,0.3070859551429749,0.06454517589882015,0.030597000900888776,-0.040914202202111456,-0.04333324849139894,-0.04711763104423877,-0.004417065484449223,-0.017402591789141265,0.06815421655774115,0.13493137937039132,-0.0001085968688130802,-0.014725369494408391,0.12446956261992455,-0.16133402269333602,-0.8320617735385895,-0.021143406489863938,-0.09762924723327158,-0.013529318099608589,-0.02012058204854835,0.059611118864268044,0.01924025227781383,0.4059873729944229,-0.12164095342159272,-0.15292030572891235,-0.04126221965998408,0.002036230266094167,0.02053051746988781,0.005096200201660367,0.23791234642267228,0.20058202296495437,-0.06166484132409093,-0.08965265639126299,0.007834034413099242,0.06170858405530451,-0.028924206085503067,-0.00937525215558705,0.024045064626261554,-0.049966656789183585
2019-06-04 12:00:00,-17.344069290161134,3.38627610206604,1.459667956829071,-0.37586370259523394,0.03641703627072271,-0.27365675419569013,-0.02813685135915873,0.01564432781888169,-0.07634538040292681,0.01558269730303433,0.5350148797035217,0.2716731898486614,0.15242643542587758,0.18414141498506068,0.6573502838611602,0.19232351519167423,0.2941973179578782,-0.1093477565795183,0.10048479245160706,0.08206646731123327,0.20932291001081466,0.1040383208543062,-0.08082217071205375,-0.10036467337049544,-0.05761847645044323,0.003072798970970292,-0.04194818679243324,0.00398994123097505,0.027317343279719318,-0.04279949795454738,-0.011798866093158677,0.04397109542042014,0.1998913511633873,-0.21015597730875016,-0.0450575856491923,-0.1371479123830795,-0.03497658036649224,-0.12416481263935567,-0.15459354147315021,0.10102266632020473,0.1755226284265518,0.1690039098262787,0.021904669771902238,-0.0027367329923435905,-0.02382296842988578,0.0019998173811472653,0.091523789614439,0.00966159533709283,-4.997253942489625,2.5968780755996708,0.587383183836937,0.5631423756480217,0.5903359711170196,1.1717297017574313,0.1328110132366419,0.15746212303638457,-0.2904635425657034,-0.5041561692953109,0.4764508917927742,0.186689867824316,0.19279742240905767,-0.0036076106131076786,-0.14628403359092773,-0.09687975991982964,-0.16953562260605398,0.041106214362662256,-0.06957408068701622,-0.04608179964125154,0.022915597469545874,0.01772440142231064,-0.02922176821157335,0.23229803368449212,-0.11642464771866794,-0.02093507554382082,-0.028395851748064128,0.026312299026176305,-0.04255633577704427,-0.10759935267269609,0.0217471008189022,-0.4976591467857361,0.2114563524723053,0.24646043926477437,-0.13085619136691093,-0.028645754512399414,-0.026379201840609285,-0.005967303481884274,-0.16311357617378236,-0.17760483399033544,-0.23277006745338444,-0.08595082722604272,0.034561352083983324,-0.027720467932522263,-0.05062545202672479,-0.028171292878687353,-0.030657407268881748,0.049352901615202394
2019-06-04 13:00:00,-5.525895786285401,1.4353549003601074,0.9792165279388427,-0.27500955760478973,-0.1132033858448267,-0.16554208546876906,-0.0816004424355924,-0.05095115127041934,-0.021139202240715322,0.011354749789461452,0.4393686532974243,0.22960614264011384,0.13833910338580607,0.18414141498506068,0.5489160597324372,0.18104186560958624,0.2941973179578782,-0.08452389761805534,0.08690370116382835,0.0027453559916466893,0.07736107204109428,0.08931348733603954,-0.013739642989821688,-0.07686848547309635,-0.05761847645044323,0.003072798970970292,-0.04194818679243324,0.00398994123097505,0.04592025154270228,0.06836527921259401,0.014563816424924835,0.0259851363371126,0.12727027013897893,-0.21015597730875016,-0.0450575856491923,-0.12133403196930884,-0.03192980862222608,-0.11258450448513031,-0.15459354147315021,0.11612434573471542,0.14859926030039788,0.1690039098262787,0.021904669771902238,-0.0032808082411065636,-0.02382296842988578,-0.00033778710640039596,0.091523789614439,0.00966159533709283,-4.658916521072388,1.867520797252655,0.4720028191804886,0.4344219326972961,0.4443315275013447,0.8214543521404266,0.10593852214515209,0.13907839804887767,-0.29736316464841367,-0.5294212639331818,0.5534349441528321,0.19954722188413143,0.21395399942994117,0.002361446991562857,-0.16916198823601009,-0.11820639297366142,-0.24218780295923353,0.05809263973496852,-0.1126141870394349,-0.13658839324489236,0.039032525167567625,0.01349181556142868,-0.03491404792293907,0.23229803368449212,-0.11337291374802586,-0.02093362221494314,-0.027682117838412495,0.027096079476177648,-0.042653672955930214,-0.10790578089654443,0.02175104781053956,-0.4987100809812547,0.21186573654413218,0.24698082357645035,-0.13118842728435992,-0.028731221612542844,-0.02646628585644064,-0.005982707286602777,-0.16371018290519715,-0.1782559305429459,-0.23375721424818038,-0.08639503382146356,0.034717346979596136,-0.0280635516159236,-0.051266844198107696,-0.028743769787251922,-0.030129726976156186,0.04869005549699065
2019-06-04 14:00:00,-3.5561995983123778,-0.2368633255362511,0.018313853116705987,-0.15734637081623076,-0.24144945666193957,-0.08145291679538787,-0.15033935336396098,-0.20634059756994247,-0.03954126044882284,0.005012830463238009,0.2958993226289749,0.1875390686094761,0.11955602671951056,0.16110806055366994,0.5489160597324372,0.13591533079743384,0.2725947938859464,-0.08452389761805534,0.04616043189307671,-0.007169773383066022,-0.133777873031795,0.01568929692730303,-0.02492005295353005,-0.006379956845194118,-0.0632683180272579,0.003072798970970292,-0.04194818679243324,0.00398994123097505,0.04592025154270228,0.11283118501305581,-0.02937399102374908,-0.000993803469464128,0.07885620109736918,-0.13305406719446183,-0.0450575856491923,-0.12133403196930884,-0.02888303953222926,-0.10100417770445344,-0.1389276370406151,0.11612434573471542,0.1755226284265518,0.13889520168304442,0.021904669771902238,-0.0032808082411065636,-0.02803015575045717,-0.00033778710640039596,0.06294069066643712,0.00966159533709283,-4.207799744606018,1.7307663083076477,0.3181624189019203,0.33144554570317275,0.2878982797265053,0.5633567422628403,0.06946874503046274,0.10690688863396643,-0.24216618351638317,-0.5420537948608398,0.5842286437749863,0.2316905466839671,0.22805836498737336,0.006838234513998046,-0.18441395666450264,-0.13242414370179176,-0.30163049027323724,0.07885384489782152,-0.1513502665795386,-0.19692613948136567,0.05054462370462711,0.02830584344919774,-0.017837229810538716,0.24370766505599023,-0.11032119169831274,-0.020932165067642873,-0.02696835868991907,0.02787984260357913,-0.04275101199746129,-0.10821221582591534,0.021754995384253538,-0.49976105988025665,0.21227510273456573,0.24750120043754578,-0.13152065463364124,-0.028816682752221805,-0.026553375273942924,-0.00599810825660824,-0.1643067866563797,-0.1789070606231689,-0.23474438339471818,-0.08683926500380038,0.03487334094825199,-0.02840663157403466,-0.051908272132277465,-0.02931622024625536,-0.02960204500705,0.04802717361599204
2019-06-04 15:00:00,-5.525895786285401,-0.5155663669109345,-0.8053170680999756,0.07797998273745177,-0.39106989055871966,-0.009376468230038851,-0.20380293466150762,-0.40612702369689935,-0.082479395547125,0.007126803183928101,0.08069531917572019,0.12443846724927424,0.10077293114736677,0.13039695378392932,0.4675903618335725,0.13591533079743384,0.18618472665548325,-0.07624928252771494,0.04616043189307671,-0.036915186187252376,-0.1601702678948641,-0.10210939589887855,-0.08082217071205375,-0.018128060703747898,-0.0632683180272579,0.020994669757783378,-0.04194818679243324,0.00398994123097505,0.04592025154270228,0.11283118501305581,-0.04694911502301691,0.04397109542042014,0.006235110340639933,-0.0816527873277664,-0.027147488109767404,-0.12133403196930884,-0.02888303953222926,-0.08942387178540227,-0.12326173186302185,0.10102266632020473,0.1755226284265518,0.1690039098262787,0.017726883082650566,-0.0032808082411065636,-0.02803015575045717,0.0019998173811472653,0.06294069066643712,0.008878574497066406,-5.448370552062988,1.5484273076057433,0.2893173139542341,0.19414369314908983,0.16275163907557721,0.28682350665330886,0.042596256174147105,0.06324554509483275,-0.14557143561542035,-0.4409934014081955,0.5996254086494446,0.2445478795096278,0.2633193530142307,0.009822785481810592,-0.1958529144525528,-0.14190263748168946,-0.34125893949531017,0.09584026186494156,-0.19869437623492558,-0.25123011097311976,0.05821933653205631,0.03888728106394411,-0.07760610096156598,0.2094787813723087,-0.10726938769221303,-0.02093071080744262,-0.02625461639836426,0.028663619235157933,-0.0428483448922634,-0.10851865299046037,0.021758944890461825,-0.500812041759491,0.2126844897866249,0.24802156388759622,-0.13185291849076747,-0.02890215171501038,-0.026640460058115396,-0.006013509433250833,-0.16490341275930404,-0.1795581452548504,-0.23573153764009475,-0.08728348314762113,0.035029336266052244,-0.02874970417469736,-0.05254969112575052,-0.029888695292174784,-0.029074380546808214,0.04736430346965788
2019-06-06 14:00:00,-10.45013360977173,0.3205427616834641,-0.5994092941284179,0.06117095421068367,-0.36969558000564573,-0.0934656609315425,-0.06632513627409933,0.10443831682205199,0.058603046757343666,-0.0048523781821131415,-0.25406644940376283,-0.05434657074511047,0.06320675648748872,0.10736360289156437,0.3591561183333397,0.0795071508735418,-0.0730454849079251,0.06441924907267091,-0.11681269891560078,-0.08649089504033325,-0.2657396987080574,-0.10210939589887855,-0.11436343081295489,-0.041624236828647534,-0.040668933279812296,-0.03277093553915617,-0.15630809254944322,-0.011807017645332924,0.027317343279719318,-0.02056654561311003,0.04971406920813022,-0.04595870878547427,-0.16321410015225407,0.0725510314106941,0.03852286335313691,-0.08970625661313533,-0.025836264854297,-0.08942387178540227,-0.12326173186302185,0.0708192752674222,-0.039864289946854085,-0.011648331442847798,-0.0031620506604667295,-0.0011045073682907772,-0.0069942096408339705,-0.009688205865677386,-0.07997477315366266,0.007312531000934488,1.2056004524230954,-0.27496527284383776,-0.1145138567313552,-0.03755315775051711,-0.08754163775593041,0.10246806582435966,0.03683786923065778,0.07013943651691076,-0.13867183071561157,-0.36519806534051896,0.35327638983726506,0.122403197735548,0.12227550018578767,-0.02002250365912911,-0.10815411540679634,-0.08740126080811023,-0.1497213751077652,0.05809263973496852,-0.1126141870394349,-0.1426221809349954,0.04440484333317725,0.021956981625407955,-0.06052927598357198,0.26652690172195437,0.036163187026977496,-0.0208623191574588,0.007291459687985448,0.06550078410655258,-0.04742309488356111,-0.12292101010680198,0.021944494359195196,-0.5502069115638732,0.23192525506019593,0.27247873544692996,-0.14746818095445632,-0.03291901824995873,-0.030733451223932156,-0.0067373873782344,-0.19294439032673835,-0.21016037762165068,-0.28212736845016484,-0.10816181078553197,0.04236115599051114,-0.04487438881769773,-0.08269624114036558,-0.0567947000265121,-0.004273578029824395,0.016209557279944383
2019-06-06 15:00:00,-6.510742902755739,0.45989432334899905,-0.5307733833789825,0.22926120050251483,-0.6689364045858384,0.0626999764703214,-0.19616529010236258,-0.16194360703229904,0.0033968731462664463,-0.0041477218270301475,-0.25406644940376283,-0.11744716130197042,-0.007229841686785218,0.038263580785132895,0.2778304263949394,0.056943879462778534,0.07817214438691733,0.05614463426172731,-0.19829924553632736,-0.15589685142040258,-0.37130924165248874,-0.17573356591165065,-0.1702655252069235,-0.11211275602690873,-0.05761847645044323,-0.05069280583411452,-0.06482016518712044,-0.022338322596624455,-0.009888477204367465,0.06836527921259401,0.005776258755940926,-0.0369657279923558,-0.11480004712939258,0.1753535911440849,0.020612764498218857,0.10006035603582857,-0.02278949103783813,-0.07784354351460931,-0.10759582221508024,0.08592097572982309,0.09475252404808998,-0.07186574526131151,-0.0031620506604667295,-1.6355630941640376e-05,-0.011201398656703497,-0.009688205865677386,-0.051391687057912305,0.004963467642664877,-0.14774966165423398,-0.63964364528656,-0.1337439039722085,-0.19201772548258303,-0.2856904357671738,-0.37685613334178925,-0.005390310380607803,0.024180141925171487,-0.03517745453864334,-0.25150509476661675,0.38407003134489065,0.14811786233913152,0.14343206640332937,-0.012561193114379393,-0.12721907880331856,-0.09451014124788341,-0.21576881529763342,0.052430504770018135,-0.1513502665795386,-0.19692613948136567,0.051312102936208207,0.033243841282092054,-0.051990849897265434,0.29505097568035127,0.03921491280198096,-0.02086086519993837,0.008005213574506315,0.06628455482423301,-0.047520429641008353,-0.12322744540870187,0.021948441863059973,-0.5512578874826431,0.23233464211225513,0.27299908697605135,-0.14780041351914402,-0.033004478644579616,-0.03082053759135305,-0.006752791232429403,-0.19354102388024325,-0.21081147491931915,-0.2831144973635674,-0.10860601514577865,0.04251714593265201,-0.04521746942773459,-0.08333765268325803,-0.057367172092199305,-0.0037459047161973492,0.015546697285026279
2019-06-13 14:00:00,-11.434982204437256,1.2960034489631655,0.4987651377916336,-0.1405373454093933,-0.15595207400619984,-0.14151661880314348,-0.11215106718009335,-0.184142105281353,-0.03340723995315781,0.00853611850179727,0.27198776751756665,0.13495522961020467,0.08668561701197175,0.0843302646651864,0.3591561183333397,0.0795071508735418,0.14297968633472918,-0.034876181185245464,0.005417155381292051,-0.07657576147466896,-0.29213210642337795,-0.16100873611867428,-0.22616763375699517,-0.22959364913403987,-0.035019088024273476,-0.03277093553915617,-0.07625616155564782,-0.0012757122050970798,0.018015888147056052,0.02389936503022906,-0.003011305065592721,0.007999176089651835,0.05464917384088035,-0.10735343173146247,-0.02117746099829668,-0.04226460848003623,-0.019742720329668322,-0.08942387178540227,-0.1389276370406151,0.0708192752674222,0.12167589515447615,0.1690039098262787,0.021904669771902238,-0.0027367329923435905,-0.02382296842988578,-0.00033778710640039596,0.06294069066643712,0.00809555347950661,-5.673929309844971,2.2321993112564087,0.5200779944658279,0.528816956281662,0.5069048553705215,0.7845832884311676,0.10018012486398223,0.14597228523343803,-0.3594598010182381,-0.7315420895814897,0.8151809006929398,0.3474065694957972,0.4043632067739963,0.04712934009730817,-0.29117774032056326,-0.21536105275154113,-0.5460059656761587,0.15434906454756855,-0.3407266654074192,-0.44431085903197526,0.0820110060274601,0.06569360233843327,-0.20568221202120185,0.5631771996617317,-1.383412563800812,-0.0210119558498263,-0.1621043547987938,0.021870943857356853,-0.033309494052082264,-0.037272894801571956,0.020310104335658215,-0.021226023347116988,0.00779075240716335,0.10561476722359656,-0.08628070056438444,-0.017264649318531125,-0.018802818120457195,-0.00394712679553774,-0.19324272498488426,-0.2405455306172371,-0.32918129861354833,-0.14984444528818133,0.06420058868825435,-0.07775271186837925,-0.17377729117870336,-0.13865765109658243,0.07171184197068212,-0.049966656789183585
2019-06-19 13:00:00,-14.389525318145752,1.9927608728408814,0.7389908373355866,-0.20777345299720765,-0.1132033858448267,-0.18956756293773652,-0.10451342524611389,-0.07314964197576045,-0.0027371450527425203,0.00853611850179727,0.20025309324264526,0.11392170339822767,0.06320675648748872,0.0843302646651864,0.2507218971848487,0.045662241056561435,0.056569622829556444,-0.034876181185245464,0.059741514082998035,0.07215133259305728,-0.028208430262748115,-0.08738456820137798,-0.06964174862951038,0.07585665397346018,-0.0632683180272579,0.03294257605448361,-0.015264209895394731,0.011888417182490197,0.07382461591623722,0.13506414033472539,0.005776258755940926,0.06195706250146029,0.17568433582782747,-0.26155726313590993,-0.0629676856100559,0.21075755655765532,-0.016695944903767624,0.01479899778496469,-0.15459354147315021,0.11612434573471542,0.1755226284265518,0.07867779508233069,0.026082458882592592,-0.002192656719125798,-0.03644453592132773,0.006675025937147408,0.14868996143341065,0.010444618412293464,-3.192787289619446,2.004275369644165,0.375852569937706,0.34860831871628767,0.32961380630731585,0.7292766124010086,0.08098551798611878,0.10690688863396643,-0.20766805279999972,-0.3399329721927643,0.2762923166155816,0.09025986376218498,0.12227550018578767,-0.01853024046868084,-0.11578009114600715,-0.085031627304852,-0.18934985459782178,0.05054310704581437,-0.08679011370986697,-0.09435199704021216,0.039799998980015495,0.026189562288345774,-0.04345244439318775,0.16384027376770974,0.27063985168933874,-0.0207490619621239,0.03132092710584399,0.05727120228111741,-0.042102106474339956,-0.10647575855255127,0.021023336984217125,0.026242125034332243,-0.08466046117246148,0.1526211492717266,-0.10128685832023618,-0.021124820644035903,-0.010936151340138147,-0.003251485957298382,-0.03155956231057642,-0.034686010703444445,0.027507311105728117,0.010666983207920528,0.02192567354068157,-0.00027421784470792155,-0.08686544001102445,-0.1128011628985405,0.047878452762961356,-0.02002716809511181
