,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-10-04 00:00:00,-0.052605353295803035,-0.2387490950524807,-0.10180941820144651,0.0808689596131444,-0.03581424225121734,-0.22590588331222533,-0.262733718752861,-0.1377898886799812,-0.12614457979798316,-0.10563222877681255,-0.14765435159206391,-0.19400659352540972,-0.10849806219339371,-0.021224111586343453,0.47496596574783323,0.3326829232275486,-0.2543881554156542,-0.1765883384272456,0.4528039753437042,1.0849047660827638,0.6642813444137574,0.23798319995403294,0.008602849394082979,0.09867643024772403,-0.1259248747723177,-0.4494421809911728,-0.08581231406424192,-0.0299952275119722,0.13078041598200799,0.3438183456659317,0.4006925165653229,0.1972437895834446,0.2551503166556358,0.1508591242134571,0.15721889734268185,-0.05499155870638785,-0.051433426188305,0.08711818675510585,-0.4402563273906709,-0.48694928586483,-0.2249047875404358,-0.35419985800981524,-0.24532138407230378,-0.3631205499172211,-0.7023354470729828,-1.0045774996280668,-0.02430243324488397,-0.12117299661040307,11.812047672271731,1.1992415070533753,-0.07890199436806142,-0.653821912407875,-1.04183811545372,-0.8553123593330383,-0.08583358284085989,0.034521748777478926,-0.24515592753887178,-0.22080021351575851,-0.10435162553330883,0.5655346632003784,0.6470525443553925,0.7191137731075287,0.15867651626467705,-0.14082773886620997,-0.3467241436243057,-0.33375786393880846,-0.4066087812185287,-0.028884322941303237,-0.10929563455283639,-0.30648110806941986,0.030237461719661934,-0.04212976098060607,6.732242631912233,-2.736814522743225,-3.9058650493621827,-2.5776793479919435,-1.8737823486328125,-0.8851640164852143,-0.6565053835511209,0.07700098827481269,0.09555654674768449,0.18824811540544034,0.281380209326744,0.8809806421399117,0.5183027563150973,-0.1891458362340927,-0.23486441660788843,-0.4599690340459347,0.10132902339100838,0.11334858573973179,0.04635310173034667,0.019911338016390785,0.031013644486665715,0.04618540443480015,0.2919393263757229,-0.9476934790611267
2019-09-24 05:00:00,0.03646698035299776,-0.2387490950524807,-0.1232230082154274,-0.33124152868986123,-0.07361458586528896,0.183319079130888,-0.07988183554261921,-0.12125472575426104,-0.10962340049445626,-0.08909209407865999,-0.10305979549884796,-0.14735156297683713,-0.1322008870542049,-0.3705203413963318,-0.16535280793905258,-0.14468738660216332,0.08441824484616517,0.13773273238912226,-0.0380370771512389,0.12853191681206227,0.14047424122691154,-0.05281069595366713,-0.024071253277361353,-0.02202379237860437,-0.14151619374752045,-0.39112028181552894,-0.06826851246878504,0.10615255311131477,-0.16927762925624848,-0.12532684877514838,0.2642571911215782,0.21355170011520386,0.27754542976617813,0.16449792459607124,0.18890856951475138,-0.05499155870638785,-0.08746468024328351,0.319021837413311,0.4141833156347275,0.16790184006094933,-0.1656597051769495,-0.006959426309913361,0.06245002340874632,0.061751375719904876,-0.4673273295164109,-0.1781295470893383,-0.04203207539976572,-0.5493676960468292,-1.8293159365653993,0.12348147323355071,0.031803347822278706,0.3787227138876915,0.8085420668125153,0.5760471642017365,0.04133003707975146,0.01621056259609755,-0.10006951158866287,-0.041582619864493596,-0.033099198993295414,0.1404286043718457,0.16765046939253808,0.22845584899187088,0.11201448217034338,-0.03542355485260482,-0.14205963909626007,-0.1597094815224409,-0.2533232092857361,-0.0013288099318742753,-0.12819427251815796,-0.30648110806941986,-0.4744032710790635,-0.07408355884253977,7.678876972198486,-2.6169817924499514,-3.9058650493621827,-2.5776793479919435,-1.741575837135315,-0.8931309524923563,-0.6655092917382717,0.09703055620193483,0.07001549750566483,0.18301507607102396,0.2803398109972477,0.8737990498542786,0.5180635721313592,-0.3165461793541908,-0.4204254221171141,-1.1934559032320977,-0.12839525509625674,-0.3351876613683999,1.6128662276663817,2.4386535406112673,0.4587935425341129,0.32591431960463524,0.27206619158387185,-0.5872743934392929
2019-08-27 02:00:00,-1.3886911749839783,-0.6650420546531677,-0.27311835139989854,-0.1480812668800354,-0.0574144708458334,0.183319079130888,0.10297001078724859,0.060632276535034155,0.10515172444283963,0.10938960574567316,0.0976159106940031,0.03926863246597349,-0.07689427733421324,-0.021224111586343453,0.11304667675867677,0.0034620213555171717,-0.02448385171592235,0.021317504656326477,0.1255766026675701,0.31980649679899215,-0.07777877583866939,-0.05281069595366713,-0.020803851354867196,0.054207935184240295,-0.17269894927740098,0.25042048692703245,0.05453825872391459,0.10615255311131477,-0.07550952509045598,-0.07841233462095258,0.17330030649900435,0.08308872332563622,0.09838501438498494,0.06902616657316682,0.1255291998386383,0.005182759650051549,-0.03942305911332365,0.08711818675510585,0.18115437775850302,0.04196892554173241,-0.18540808260440828,-0.12270619422197342,-0.060658578947186445,-0.04446662716800343,0.09669233262538908,0.39005345106124883,-0.07749135904014108,-0.6272215962409973,-0.6431108601391315,-0.07211127080954609,0.007202161848545052,-0.1599961843341589,-0.3016860917210579,-0.39849533140659327,-0.046368985809385754,0.02994398130103944,-0.22339286776259537,-0.22080021351575851,-0.12470937632024288,0.7072363361716272,0.9666541457176209,1.2097717106342318,0.45031413733959197,0.21754647605121136,0.14132208628579973,0.10136313363909721,0.16273777484893798,0.11578189134597776,0.11748741343617439,0.3082213237881661,0.36666469126939766,-0.030851988401263956,6.627063846588134,-2.5271073937416078,-3.5994728088378904,-2.4614369034767147,-1.8737823486328125,-0.9329677291214467,-0.6947730554267764,0.0905924573540687,0.0857330471277237,0.18899552747607232,0.283981653675437,0.830708521604538,0.5168682418763637,-0.22791979610919952,-0.30623414283618333,-0.8834254190325737,-0.023768435325473573,-0.11485417392104864,0.7285443425178528,0.977828761935234,0.4587935425341129,0.51957266330719,0.36646405886858696,-1.1639450430870055
2019-07-17 08:00:00,-1.3886911749839783,-0.831852376461029,-0.4444271355867386,-0.26255642175674443,-0.06173445526510476,0.024176033516414445,-0.018931201228406254,-0.030311236670240764,0.006024746340699473,0.043229035008698645,0.18680508732795714,0.2025613382458687,0.04161989260464906,0.5027202993631363,0.08520669993013143,0.034032512828707666,-0.008926405431702747,0.07287283516488967,0.052534775459207574,-0.04908012794330713,-0.2024947613477707,-0.13589462898671623,-0.025853490363806474,-0.010473505221307236,-0.27404289282858374,1.7667895793914794,0.24752029441297058,0.08913409095257518,-0.01924862364539873,0.06233126316219566,-0.054091927036643006,0.034165127389132945,0.03119981854688374,0.05538731217384337,0.062149775400757765,0.23083629608154294,0.18877465203404425,-0.23174936771392823,-0.2072273425757885,-0.20989692062139512,-0.19637940078973767,-0.2384530335664749,-0.08528028186410665,-0.04446662716800343,0.002689063671277837,0.08013545386493204,-0.012482669972814574,0.073461025301367,-12.505163383483886,-1.0500748217105864,0.10970705710351467,0.2889362581074238,0.5124811500310897,0.3324116542935372,0.08956448286771772,-0.0011849882081150925,0.04501679874956604,0.09088256657123564,0.03136725183576343,-0.266964453458786,-0.33172653615474695,-0.3848663926124573,-0.07463366175070403,-0.151368123665452,-0.1892899192869663,-0.1452054895460606,-0.16573146283626555,0.005560068413615243,-0.06204921891912816,-0.16305050104856492,-0.5416889280080796,-0.08348162360489367,4.944160413742066,-1.7481925368309021,-2.155053126811981,-1.444309508800507,-1.2421268939971923,-0.7098820060491562,-0.5552074566483498,0.045526010170578946,0.21540273837745189,0.23833430297672747,0.2993298554793,0.5901161797344685,0.536711773276329,0.15981920948252076,-0.07785129174590108,-0.39191347844898705,0.08995658108033237,0.042527112737298,0.2990165067836642,0.47492212280631063,0.441682367399335,0.49805509150028227,0.2919393263757229,-0.6593580663204193
2019-06-12 11:00:00,-0.052605353295803035,-0.2758180350065231,-0.10180941820144651,0.012183888070285281,-0.04445433565415441,-0.1804364949464798,-0.2322584107518196,-0.08818436339497564,-0.07658107317984103,-0.006391382179572204,-0.00272190691903232,-0.0773689892143011,-0.06109239812940358,0.022437923867255422,-0.026153069222345938,-0.04592110970988866,0.011816852120682567,0.12609121697023512,-0.0789405139163136,-0.2061985045671463,0.14047424122691154,-0.19820756167173387,-0.03060608652886001,0.0033867833670228704,-0.1649032317101955,-0.15783278886228796,0.01945062438026067,0.07211561230942605,-0.056755865924060324,-0.17224139720201495,0.127821833640337,0.11570450291037557,0.16557010784745216,0.09630379788577555,0.13609238043427468,0.08040059702470896,0.08068103305995464,0.08711818675510585,0.0646398485638201,-0.05877739300485698,-0.18540808260440828,-0.1098454512655735,0.0008957336598541685,0.30959336906671525,0.14369404837489125,0.49335943162441254,-0.08340123109519482,-0.7050751745700836,6.47412109375,0.5146670192480087,-0.009198626701254365,-0.13754952251911162,0.10539757888764142,0.27150276154279707,0.05886982795782385,0.00797057710587978,-0.042035001097247005,0.020753942604642327,-0.012741368450224397,-0.03669876684434707,-0.05207542056450618,0.13645752221345903,0.1353454694151878,0.00673811770975587,0.015374679211527072,0.11586715709418058,0.38171723186969764,0.23289267271757125,0.24032820463180543,0.5541025459766388,0.7703772783279419,-0.017694583255797626,3.787165570259094,-1.2688598692417146,-1.2796473979949952,-0.7177897036075592,-0.654540729522705,-0.5106984317302704,-0.4313991628587245,0.006182237714529003,0.3273902200162411,0.27870216257870195,0.3131172485649586,0.41057013869285586,0.5474702447652817,0.4201582700014114,0.06131947925314306,-0.27092586335493246,0.10815251572057608,0.050396121293306326,0.3369160536676646,0.6186098009347918,0.37323755174875245,0.51957266330719,0.34659079313278196,-0.8756102085113525
2019-12-05 19:00:00,-3.348283529281616,-1.8327149510383607,-0.14463665336370468,0.17244907319545746,-0.03149417657405138,-0.20317123383283614,-0.29320895820856097,-0.03857882078154941,0.07210938502103088,-0.056011816486716236,0.0976159106940031,0.4358366221189499,-0.06899329554289577,-0.06488614380359645,-0.026153069222345938,0.0034620213555171717,-0.21808745739981533,-0.060173176322132316,0.3198678389191627,0.6545368254184722,0.8388837337493896,0.09258618541061876,0.002068033642717604,0.09232381675392388,-0.4689350873231888,4.332951998710632,0.0720820780843496,0.02106017565820362,0.09327312521636484,0.01541674667969345,0.127821833640337,-0.04737422140315175,-0.23754067048430444,-0.16283379420638083,-0.06460902318358419,0.4715334758162498,0.2007850289344788,-0.23174936771392823,-0.16838923767209052,-0.1847102753818035,-0.22929336950182916,-0.30275678634643555,-0.25763226971030234,-0.433932763338089,-0.7493370890617371,-0.849618548154831,0.04070622418075797,1.0077043414115907,-8.353445339202882,-0.8544822812080384,-0.005098444176837833,-0.3395691320300102,-0.4867240071296692,-0.2766775265336037,0.0018654663348570716,0.013463936356129072,-0.03478070660494268,0.0441301722079515,0.02797429962083694,-0.32010272070765494,-0.35170176923275,-0.4461986988782883,-0.13296116553246973,-0.21461063027381896,-0.4884149730205536,-0.3627660945057869,-0.5160985469818116,-0.06332860854454334,-0.15654210373759272,-0.28599104285240173,-0.5080461591482163,-0.08536130636930464,-6.9413330078125,1.4873004674911496,2.2657460212707523,0.9677362978458405,-0.15509238019585608,-0.39915577620267867,-0.3526124108582735,-0.02028536591678858,0.4020485332701355,0.3198176916688681,0.3328878477215767,0.05147765800356865,0.5780720412731173,1.0959325566887856,0.5216535339597612,0.9011413857340813,0.465248697064817,0.7074621518142521,-1.6717581003904343,-3.284905505180359,-2.2789977192878723,-2.708068537712097,-0.3440034215338528,2.055799806118011
2019-04-10 18:00:00,-1.0324011862277984,-0.6465077638626099,-0.31594557464122774,-0.10229125041514635,-0.05525444663362576,0.0014412878081202414,-0.018931201228406254,-0.07164918314665554,-0.010496429400518512,0.01014875959954222,0.20910239517688756,0.03926863246597349,-0.11639898642897606,0.06609997190535066,0.28008633852005005,0.08576723448932169,-0.07288477467373014,0.050421322626061714,0.023318047728389482,0.08071329595986751,-0.3833329811692238,-0.1566656133159995,-0.03060608652886001,-0.0855502214282751,-0.28183858543634416,1.1835706412792206,0.2650641323998571,0.25931881964206693,-0.24429208040237427,-0.688301146030426,-0.5088764190673828,-0.04737422140315175,-0.08077542679384349,-0.05372322047260236,-0.09629871656070463,0.486577133834362,0.08068103305995464,-0.02883366923779246,-1.061667311191559,-0.28545660674571993,-0.20515646189451217,-0.2127314478158951,-0.1960780197754502,-0.07987262867391108,0.09669233262538908,0.028482454919139817,-0.05976170916110277,-0.5493676960468292,-6.574138879776001,-0.4632969245314599,0.0359035141766071,-0.0477631260640919,0.03138237701496106,0.08877599984407424,0.05009989999234672,0.009801672026515003,-0.042035001097247005,0.020753942604642327,0.02118833521381018,-0.21382625550031661,0.0877501708222553,0.10579142868518827,-0.1912887752056122,-0.13028734922409058,-0.1735464945435524,-0.05818126490339633,-0.10003756061196327,0.08822644166648386,0.12693671323359013,0.20577102452516555,0.43395017981529227,-0.025213105604052554,-15.040302944183349,3.8540040016174317,5.898679256439209,3.844754242897033,1.3432521671056747,-0.012739640660583973,-0.14776609353721137,-0.08180458843708041,0.559224097430706,0.36018555853515866,0.3417326092720032,0.040705003589391706,0.5725729960948229,0.9297582328319549,0.38961974419653417,0.6591661430895328,0.3947392621077598,0.5697538973763586,-1.330662203580141,-2.6143622636795043,-1.7827727437019347,-2.234681022167206,-0.2645105492323637,1.719409167766571
2019-11-24 00:00:00,0.12553941059159116,-0.09047325477004049,0.005258697760291408,0.17244907319545746,-0.027174153970554494,-0.29411007165908815,-0.38463497459888457,-0.20393063575029374,-0.17570797838270663,-0.1552526649087667,-0.2368435636162758,-0.3106442466378212,-0.1401017904281616,-0.4578445106744766,-0.2210326835513115,-0.14468738660216332,0.12071893848478794,0.1726573033258319,-0.0789405139163136,-0.3974730908870697,-0.2087305150926113,-0.05281069595366713,-0.017536450363695635,0.00973944184370339,-0.14151619374752045,-0.39112028181552894,-0.06826851246878504,-0.0299952275119722,0.11202674731612206,0.20307486206293107,0.2642571911215782,0.1483202449977398,0.1879652053117752,0.10994260497391226,0.13609238043427468,0.005182759650051549,-0.015402251877821982,0.1450940378010273,0.10347802415490148,0.01678234959836114,-0.17882525995373727,-0.07126320842653511,0.01320659266784786,0.20337530225515366,0.2376972883939743,0.028482454919139817,-0.047941947448998656,-0.08224619962275026,-1.8293159365653993,0.12348147323355071,0.007202161848545052,-0.18244279921054837,-0.22767079621553427,-0.15485963150858878,0.015020324988290673,0.014379487093538024,-0.07830660277977586,-0.01820641718804836,-0.01952731246128676,0.08729040855541824,0.107725241035223,0.10579142868518827,0.053686921566259094,-0.05650439718738194,-0.07908590198494493,-0.04367723155883138,-0.05624165353365238,0.040004366240464106,-0.0525999378412962,-0.28599104285240173,-0.4744032710790635,-0.07784276530146597,-4.522162079811095,0.798260361328721,1.4341097235679625,0.9096147179603576,-0.08164415058563461,-0.3872047375887632,-0.3706208825111389,-0.013131972961127758,0.3765075309202076,0.30038129463791846,0.32222211658954625,0.27411486594937734,0.5591849222779276,0.6971148491837085,0.28256526179611685,0.38694401923567057,0.3310533680487424,0.46352160200476644,-1.0779988802969456,-2.2551426887512207,-1.697217392921448,-2.299234163761139,-0.3141935802996158,2.1519115924835206
2019-05-04 10:00:00,0.12553941059159116,-0.20168011859059334,-0.05898219160735605,0.0808689596131444,-0.03581424225121734,-0.15770177394151688,-0.14083244279026988,-0.005508457846008232,0.10515172444283963,0.15074002891778945,0.2759943276643753,0.2725438326597214,-0.013686709478497466,-0.021224111586343453,-0.08183294814079999,-0.12822635453194378,0.09651848338544369,0.1493742828257382,0.0028663399629294518,-0.11056122612208126,-0.3396823391318321,-0.17743662185966966,-0.03714091088622805,-0.034729064512066525,-0.14151619374752045,-0.33279840201139443,-0.033180818910477666,0.02106017565820362,0.0370122434571385,0.1092457942664623,0.21877865642309188,0.08308872332563622,-0.01359029149170966,-0.05372322047260236,0.009333596937358376,0.2458798930048943,0.1047018136829138,-0.02883366923779246,0.0646398485638201,0.04196892554173241,-0.1744367703795433,-0.0584024231880903,-0.011415126267820557,0.061751375719904876,0.3787022322416306,0.44170633554458627,-0.0715814880095422,-0.4715142726898193,15.96376466751099,1.2481401145458222,-0.05020056627690789,-0.38446246832609177,-0.4867240071296692,-0.33758640438318255,-0.0025194872170686278,0.011632813885807966,-0.027526416629552814,0.05971427187323568,-0.0025624893140047565,0.06957767298445103,0.3674013793468476,0.6884475171566009,0.36865565925836563,0.2913293771445752,0.48767757415771495,0.5364840477705002,1.0167577266693115,0.3775589194265195,0.4293141677975655,0.799983748793602,0.9385909259319305,-0.015814926195889693,3.787165570259094,-1.4186511576175687,-0.8857151210308075,-0.3399992704391479,-0.5223337829113006,-0.48679640591144563,-0.4336503945291043,0.009758953750133506,0.3175668563693762,0.28169241808354856,0.3136375695466995,0.41416094303131096,0.5429278165102005,0.170897487225011,-0.03859797269105908,-0.36166634876281023,0.06266259436961263,-0.04403257109224793,0.7032779440283775,1.5765272498130796,1.3314650118350984,1.272689151763916,0.45092511661350726,-1.1399172008037566
2019-10-24 00:00:00,-0.4979671448469163,-0.312886954843998,-0.08039579531177876,0.14955402947962285,-0.03581424225121734,-0.1804364949464798,-0.07988183554261921,-0.05511400599498299,-0.09310224279761312,-0.1552526649087667,-0.16995166987180707,-0.24066175967454911,-0.1401017904281616,-0.2831963464617729,-0.13751291558146475,0.01992307794280346,-0.18178684432059525,-0.1300223450642079,0.2687385454773903,0.5110808998346329,0.35872716903686525,0.21721205934882165,0.02493990100920197,0.23843459151685237,-0.2350644338876009,0.017132916161790454,0.05453825872391459,0.02106017565820362,0.01825862363330085,0.01541674667969345,-0.23600574731826787,-0.14522143537178636,0.12078003287315368,0.137220261991024,0.13609238043427468,-0.009860843280330293,-0.03942305911332365,0.1450940378010273,-0.12955100871622563,-0.23508356064558034,-0.2841499756090343,-0.6628579944372177,-0.15914543559774755,-0.1152786277234554,-0.0443125867284834,0.028482454919139817,-0.018392552713339665,0.2680950313806534,-5.981033802032471,0.22127792835235596,-0.0009982408024370852,-0.31712255924940114,-0.3757010668516159,-0.2462230533361435,-0.0025194872170686278,0.018041739426553217,-0.21613850444555283,-0.17404785007238388,-0.07381485775113106,0.33526876121759425,0.3074761554598809,0.22845584899187088,-0.00464061032980685,-0.20407032184302806,-0.4569283276796342,-0.42078215032815935,-0.5817922174930573,-0.10466192085295915,-0.19433934757544194,-0.42942161709070187,-0.7099023997783661,-0.10039833262562751,1.4731755614280697,-0.9992352902889252,-1.5422695636749266,-0.9502758622169495,-1.0511613130569457,-0.6899636894464493,-0.5574585914611816,0.0548254281282425,0.1623560333624482,0.21590770464390516,0.2925662682391703,0.6834800563752652,0.5316912204027175,0.10996700078248978,-0.05644038495956919,-0.210431994125247,0.2036814539693296,0.3494202498346567,-0.825335705652833,-1.6564443349838256,-1.149658954143524,-1.4600472629070282,-0.08565183300524948,0.9505141794681549
2019-06-28 01:00:00,0.03646698035299776,-0.20168011859059334,-0.05898219160735605,0.12665897496044637,-0.03581424225121734,-0.1804364949464798,-0.2017830938100814,-0.1708603173494339,-0.09310224279761312,-0.10563222877681255,-0.08076245710253713,-0.17067906409502032,-0.09269615039229392,-0.19587227255105968,-0.10967294126749036,-0.062382162921130635,-0.10918540712445972,-0.060173176322132316,0.33009368479251855,0.8458114326000216,0.8825346887111664,0.3002959653735161,0.021672515943646397,0.1558502482250333,-0.11812915252521634,-0.4494421809911728,-0.1033560650423169,-0.06403216561302541,0.1495339967310428,0.3438183456659317,0.4006925165653229,0.1809358738362789,0.2551503166556358,0.1508591242134571,0.1677820906043053,-0.0249043996678665,-0.03942305911332365,0.2320579439401626,0.2199926421046257,0.04196892554173241,-0.19199087321758268,-0.34133907407522196,-0.13452370250597592,-0.1506846278905869,-0.18531749956309795,-0.07482360098510978,-0.012482669972814574,0.15131465420126916,-13.691369438171387,-0.903380286693573,0.09740647524595261,0.31138294786214826,0.5494886934757233,0.42377505749464034,0.08517951704561708,0.003392775263637321,-0.013017744780518134,0.036338101234286976,-0.0025624893140047565,0.051864942628890257,0.2675259128212929,0.6884475171566009,0.40365199744701385,0.17538481578230858,0.15706555354408913,-0.05818126490339633,-0.20952728837728501,-0.028884322941303237,-0.12819427251815796,-0.22452081218361855,-0.4407606214284896,-0.07220386266708373,8.099604082107543,-2.8266903877258303,-3.993404483795166,-2.810166716575623,-1.9912994742393493,-0.9010985001921655,-0.67226267978549,0.08701586574316027,0.08180368095636366,0.1815201450139284,0.279559288918972,0.8558442294597626,0.5183027563150973,-0.29438972324132917,-0.3561928717419506,-0.9817277908325194,-0.082905373070389,-0.16993749067187308,0.7159110590815545,0.8101934343576431,0.39034890756011004,0.4550199553370476,0.34162247739732265,-1.091861444711685
2019-11-21 17:00:00,-0.14167770948261021,-0.312886954843998,-0.03756857248954472,0.1610015608370304,-0.025014117336831992,-0.22590588331222533,-0.07988183554261921,-0.20393063575029374,-0.15918694846332074,-0.12217238731682298,0.07531866915524003,-0.21733410656452173,-0.1322008870542049,-0.3705203413963318,-0.2210326835513115,-0.1611484158784151,0.1267690248787403,0.19594037514179946,-0.11984394188039005,-0.3018357530236244,-0.3833329811692238,-0.2189785584807396,-0.03714091088622805,-0.0601396245881915,-0.24286015834659339,0.13377669155597688,-0.05072465175762771,-0.04701372089330105,0.1495339967310428,0.24998937547206884,0.21877865642309188,0.09939660523086784,0.05359487459063526,-0.21738904565572742,-0.31812692023813727,0.4113591447472572,0.0206289836671203,0.2320579439401626,0.2976689055562019,0.11752869822084902,-0.17004828974604605,-0.0584024231880903,0.01320659266784786,0.20337530225515366,0.2376972883939743,0.28674745261669166,-0.05976170916110277,-0.3936606884002686,-4.201726865768433,0.22127792835235596,-0.009198626701254365,-0.31712255924940114,-0.5237316429615022,-0.33758640438318255,-0.0025194872170686278,0.01529505939688532,-0.056543618394061926,0.10646673217415807,0.06868994571268554,-0.2492517687380314,-0.01212523523718117,0.07512530824169514,0.0886834275908768,-0.03542355485260482,-0.06334244213066993,-0.04367723155883138,-0.012445768248289794,0.06755983226466922,0.02299444805830714,0.04185034874826664,-0.037047963449731415,-0.059046450257301306,-3.9962559938430786,0.3788445293903352,0.6462446436285972,0.4737030014395714,-0.30198899619281294,-0.4389925330877304,-0.3908803574740887,-0.014562660269439209,0.40401339716772783,0.32729317247867584,0.3373103991150856,0.07302316203713417,0.5704218089114874,0.957453978061676,0.41103050485253334,0.606233917362988,0.3970138797536492,0.5461466981098055,-1.2927627369761467,-2.638310956954956,-1.9196624875068664,-2.3853040814399717,-0.2943207126110792,2.031772327423096
2020-02-17 04:00:00,-0.23075005412101746,-0.4240939825773239,-0.14463665336370468,-0.010711146707762926,-0.046614369843155125,-0.22590588331222533,-0.14083244279026988,-0.05511400599498299,-0.010496429400518512,-0.022931525669991952,0.07531866915524003,0.03926863246597349,-0.06899329554289577,0.15342405214905738,0.1408866375684738,0.13515044208616017,-0.0849850296974182,-0.0718146589118987,0.4119005918502808,1.8021839618682862,1.1007877528667451,0.591089951992035,0.10335775995627046,0.39725061105564236,-0.2038816910237074,-0.04118898166343568,-0.01563701463746834,0.03807864240370689,0.0370122434571385,0.06233126316219566,0.17330030649900435,0.06678087674081322,0.05359487459063526,-0.012806779402308155,0.03046005517244338,0.14057490974664685,0.09269141145050523,0.00015430317143906718,-0.16838923767209052,-0.26027007699012755,-0.20076790153980256,-0.2898960024118424,-0.1960780197754502,-1.2128650307655333,-1.3603588819503787,-0.849618548154831,0.08207537899725138,1.4748263478279113,-10.725855731964112,-0.4632969245314599,0.05230435878038405,0.0644700553268194,0.06838997765444219,0.027867104113101927,0.03694509454071518,0.003392775263637321,0.0014908928424119917,0.07529842276126145,0.02118833521381018,-0.07212427351623771,-0.05207542056450618,-0.0782052222639322,-0.0513026295462623,-0.16190859004855157,-0.23652018681168557,-0.2902458593249321,-0.36281293630599976,-0.07021752017026298,-0.20378857981413603,-0.4499116182327271,-0.878116112947464,-0.10415759477764368,-8.308690977096557,1.90671609044075,3.0536103010177613,1.897681427001953,0.4178041659295559,-0.271678223554045,-0.29408497661352156,-0.03673825971782206,0.43741324730217457,0.3235554665327073,0.33028651028871536,0.17356901578605174,0.5634883876889945,0.7912802554666996,0.36107198894023895,0.575987014733255,0.3924646908417344,0.5815575612708926,-1.3432959049940112,-2.5425187230110167,-2.0052189230918884,-2.880208444595337,-0.38871834324672816,2.75261013507843
2019-05-08 04:00:00,-0.5870393991470337,-0.312886954843998,-0.16605023145675657,0.012183888070285281,-0.040134282759390766,-0.15770177394151688,-0.29320895820856097,-0.08818436339497564,-0.06005992442369459,0.07630931213498113,-0.12535706013441086,-0.2639893159270287,-0.12429994642734524,-0.3705203413963318,-0.27671261429786687,-0.17760942578315733,0.09651848338544369,0.18429890638217333,0.06422148454003034,-0.3974730908870697,-0.4706341326236726,-0.2189785584807396,-0.04040831355378029,-0.072844959795475,-0.1960860636085272,-0.09951086640357969,0.0019067866494879126,-0.012976763979531814,-0.09426314607262609,0.06233126316219566,0.03686492703855034,0.034165127389132945,0.008804761804640264,0.01447086966363709,0.10440270286053419,-0.0249043996678665,-0.047429961897432774,0.21273270696401597,0.2199926421046257,0.09234210923314093,-0.1722425565123558,-0.04554170956835148,0.01320659266784786,0.30959336906671525,0.2376972883939743,0.18344142735004426,-0.02430243324488397,-0.5493676960468292,-7.7603431224823,-0.02321307230740784,-0.021499203843995892,-0.4293557196855545,-0.3016860917210579,-0.36804082095623014,-0.011289378907531455,0.018041739426553217,-0.11457817237824201,-0.08054299540817737,-0.07042191829532385,0.37069437205791467,0.34742622375488286,0.6117824345827103,0.2986625820398331,0.15430395379662515,0.20429586730897425,0.2028913341462612,0.31602338403463365,0.17778172791004182,0.14583533667027948,0.2672413095831871,0.36666469126939766,-0.019574193656444545,-11.464130306243899,2.146383166313171,3.1411506652832033,1.5780128836631773,0.2268385356292129,-0.3115149103105068,-0.3526124108582735,-0.011701320949941873,0.35489596687257297,0.2906630460172891,0.31545854061841966,0.42852456867694855,0.5489046424627304,0.49770617634058,0.11127821858390233,0.016419663280248638,0.20823042932897806,0.1881046977825463,-0.28210927322506907,-0.7464229434728623,-0.8245465815067291,-1.2448709964752198,-0.12042970173060899,1.1427378952503204
