,0
SHAP_SO2_03,0.011088296011976272
SHAP_SO2_04,0.001686262166758758
SHAP_SO2_05,0.002158892076395752
SHAP_SO2_06,0.026057238152557994
SHAP_SO2_07,0.03565280482950567
SHAP_SO2_08,0.0879076367443047
SHAP_SO2_09,0.09779165282266805
SHAP_SO2_10,0.08770307520205523
SHAP_SO2_11,0.050021163388652624
SHAP_SO2_12,0.03665973090033208
SHAP_SO2_13,0.03770135353563474
SHAP_SO2_14,0.020187611344894215
SHAP_SO2_15,0.04616304837275758
SHAP_SO2_16,0.011853146323090931
SHAP_SO2_17,0.013075667856096037
SHAP_SO2_18,0.03109970572947068
SHAP_SO2_19,0.013623415051566052
SHAP_SO2_20,0.01785925890339383
SHAP_SO2_21,0.000777025078522151
SHAP_SO2_22,0.02864740896784667
SHAP_SO2_23,0.026431654058441938
SHAP_SO2_24,0.028555431034759465
SHAP_SPM_01,0.3704970428588439
SHAP_SPM_02,0.04229867702494107
SHAP_SPM_03,0.34471476865407913
SHAP_SPM_04,0.1028972683874528
SHAP_SPM_05,0.08538260469827695
SHAP_SPM_06,0.22691672062105722
SHAP_SPM_07,0.03455146069485346
SHAP_SPM_08,0.007950918474042444
SHAP_SPM_09,0.11542233451998148
SHAP_SPM_10,0.03420467002778442
SHAP_SPM_11,0.08953664769250128
SHAP_SPM_12,0.06909360214237124
SHAP_SPM_13,0.08918374673340766
SHAP_SPM_14,0.06931200118950737
SHAP_SPM_15,0.0757218314418518
SHAP_SPM_16,0.044731156891483034
SHAP_SPM_17,0.054830888785942805
SHAP_SPM_18,0.03786521824346434
SHAP_SPM_19,0.16518852532156333
SHAP_SPM_20,0.15797551298077164
SHAP_SPM_21,0.21631831272219268
SHAP_SPM_22,0.017913863113550026
SHAP_SPM_23,0.09032667978857169
SHAP_SPM_24,0.06400379538387366
SHAP_TEMP_01,2.4238792267144267
SHAP_TEMP_02,0.29919981141631186
SHAP_TEMP_03,0.44032111731482193
SHAP_TEMP_04,0.48042770288932674
SHAP_TEMP_05,0.49201558060538314
SHAP_TEMP_06,0.5380267479081721
SHAP_TEMP_07,0.1272143426499364
SHAP_TEMP_08,0.03573821318158766
SHAP_TEMP_09,0.047037647716693616
SHAP_TEMP_10,0.24114250360981865
SHAP_TEMP_11,0.48721187331806837
SHAP_TEMP_12,0.37485014022761964
SHAP_TEMP_13,0.21076406353225055
SHAP_TEMP_14,0.04733917171444095
SHAP_TEMP_15,0.11823609937336298
SHAP_TEMP_16,0.13832104159796335
SHAP_TEMP_17,0.40841963429239053
SHAP_TEMP_18,0.05044192065295783
SHAP_TEMP_19,0.09579603883197947
SHAP_TEMP_20,0.07106623293202391
SHAP_TEMP_21,0.03020494900529666
SHAP_TEMP_22,0.07681379051110758
SHAP_TEMP_23,0.07589477056974922
SHAP_TEMP_24,0.21163667288116625
SHAP_THC_01,0.001191951373416906
SHAP_THC_02,0.023872981877269554
SHAP_THC_03,0.03243474315324093
SHAP_THC_04,0.011648076956255788
SHAP_THC_05,0.0529253436655124
SHAP_THC_06,0.1743202484099791
SHAP_THC_07,0.2657267822694142
SHAP_THC_08,0.15453873852834957
SHAP_THC_09,0.1654099484971155
SHAP_THC_10,0.057315310562601314
SHAP_THC_11,0.02808745463954184
SHAP_THC_12,0.061012959259650994
SHAP_THC_13,0.11779637295909298
SHAP_THC_14,0.21902734746250035
SHAP_THC_15,0.039179225945405786
SHAP_THC_16,0.06612444363362928
SHAP_THC_17,0.08436322518507379
SHAP_THC_18,0.04555297776476749
SHAP_THC_19,0.024329198624326066
SHAP_THC_20,0.002335615951739982
SHAP_THC_21,0.046837804952435114
SHAP_THC_22,0.019343045208582155
SHAP_THC_23,0.06240141131741087
SHAP_THC_24,0.03398438062630721
SHAP_WD_01,0.01950964856416718
SHAP_WD_02,0.01025245172385281
SHAP_WD_03,0.032139065669107986
SHAP_WD_04,0.13092472521470652
SHAP_WD_05,0.06347601598431574
SHAP_WD_06,0.1398089973261925
SHAP_WD_07,0.13528770585397465
SHAP_WD_08,0.023674673046522467
SHAP_WD_09,0.13956944945032954
SHAP_WD_10,0.004935827043655268
SHAP_WD_11,0.24376906518252492
SHAP_WD_12,0.23557569699009281
SHAP_WD_13,0.07428321933092089
SHAP_WD_14,0.03963466377639786
SHAP_WD_15,0.19671768206465554
SHAP_WD_16,0.20856309189162783
SHAP_WD_17,0.08042555892426352
SHAP_WD_18,0.1371088284040683
SHAP_WD_19,0.04313081999454025
SHAP_WD_20,0.06379700769236286
SHAP_WD_21,0.11419241715548105
SHAP_WD_22,0.019825802363749954
SHAP_WD_23,0.03665476582381524
SHAP_WD_24,0.027945609577113104
SHAP_WS_01,0.5340112221160523
SHAP_WS_02,0.7059796068269207
SHAP_WS_03,0.19569483441526733
SHAP_WS_04,0.02114927377442204
SHAP_WS_05,0.04459938723435705
SHAP_WS_06,0.0496670067215392
SHAP_WS_07,0.02653741470719762
SHAP_WS_08,0.014138524923052493
SHAP_WS_09,0.09159240110328604
SHAP_WS_10,0.03559143612500272
SHAP_WS_11,0.08423698704882725
SHAP_WS_12,0.033666944427859835
SHAP_WS_13,0.03174656681621493
SHAP_WS_14,0.10216876049480822
SHAP_WS_15,0.03261982352524118
SHAP_WS_16,0.025252110385465883
SHAP_WS_17,0.1027368877913228
SHAP_WS_18,0.19820912556674158
SHAP_WS_19,0.011079010704368735
SHAP_WS_20,0.01882997491090096
SHAP_WS_21,0.11790999414755854
SHAP_WS_22,0.006762470431242619
SHAP_WS_23,0.19278693060080956
SHAP_WS_24,0.12211702548877842
