,0
SHAP_SPM_12,0.052347510504985414
SHAP_SPM_13,0.011306604974882721
SHAP_SPM_14,0.03219153795331166
SHAP_SPM_15,0.048528663998809674
SHAP_SPM_16,0.03332107552123578
SHAP_SPM_17,0.07621934186049699
SHAP_SPM_18,0.012569697929055768
SHAP_SPM_19,0.03215661292581104
SHAP_SPM_20,0.15274474030924412
SHAP_SPM_21,0.12619197531144982
SHAP_SPM_22,0.0835197759874242
SHAP_SPM_23,0.06884444783348584
SHAP_SPM_24,0.020902790008664067
SHAP_TEMP_01,4.7468943479178005
SHAP_TEMP_02,1.4457062827245413
SHAP_TEMP_03,1.3238654040138316
SHAP_TEMP_04,1.0742119714203795
SHAP_TEMP_05,0.8493949162967502
SHAP_TEMP_06,0.7595712577271585
SHAP_TEMP_07,0.18868309424741694
SHAP_TEMP_08,0.021883060647674285
SHAP_TEMP_09,0.09064263755909822
SHAP_TEMP_10,0.5589887971474479
SHAP_TEMP_11,0.3803140610742208
SHAP_TEMP_12,0.4538985980488884
SHAP_TEMP_13,0.25950947450884754
SHAP_TEMP_14,0.011807035042681624
SHAP_TEMP_15,0.06948838870201719
SHAP_TEMP_16,0.1676702776440535
SHAP_TEMP_17,0.5052654244276035
SHAP_TEMP_18,0.04323184792043363
SHAP_TEMP_19,0.10668221018729958
SHAP_TEMP_20,0.11621078395417421
SHAP_TEMP_21,0.11457837008563797
SHAP_TEMP_22,0.13003120909287824
SHAP_TEMP_23,0.1651542985910724
SHAP_TEMP_24,0.36903356091478295
SHAP_THC_01,0.021376674927406428
SHAP_THC_02,0.01546246119533671
SHAP_THC_03,0.02624927102557939
SHAP_THC_04,0.01113052312908159
SHAP_THC_05,0.038364743173042296
SHAP_THC_06,0.08328043596070485
SHAP_THC_07,0.09959479211845894
SHAP_THC_08,0.044754901063346425
SHAP_THC_09,0.04267732728515879
SHAP_THC_10,0.0010887365021470825
SHAP_THC_11,0.012354450253610705
SHAP_THC_12,0.01605078966060031
SHAP_THC_13,0.03790432722760419
SHAP_THC_14,0.08577886757504888
SHAP_THC_15,0.0033130684851892566
SHAP_THC_16,0.04220007106309602
SHAP_THC_17,0.04960396766001256
SHAP_THC_18,0.01659508201626346
SHAP_THC_19,0.017925955503003122
SHAP_THC_20,0.009911106623690217
SHAP_THC_21,0.05475872800779706
SHAP_THC_22,0.023676328237994475
SHAP_THC_23,0.09814041435658093
SHAP_THC_24,0.058989064571677505
SHAP_WD_01,0.05950190292342249
SHAP_WD_02,0.08106671572423846
SHAP_WD_03,0.022276514618087263
SHAP_WD_04,0.09586042392426021
SHAP_WD_05,0.01447740233071179
SHAP_WD_06,0.025468003663322605
SHAP_WD_07,0.0063882889331918855
SHAP_WD_08,0.00465734263320976
SHAP_WD_09,0.06898344675896993
SHAP_WD_10,0.05097992289471432
SHAP_WD_11,0.0889739667652271
SHAP_WD_12,0.01459841678142733
SHAP_WD_13,0.024684536515032628
SHAP_WD_14,0.01682188837111648
SHAP_WD_15,0.053384534837732325
SHAP_WD_16,0.04723651819734847
SHAP_WD_17,0.010048812810619133
SHAP_WD_18,0.10270972216113773
SHAP_WD_19,0.04437874445413998
SHAP_WD_20,0.015288089204579492
SHAP_WD_21,0.0612656685470137
SHAP_WD_22,0.047396059858234765
SHAP_WD_23,0.00635025984860566
SHAP_WD_24,0.006837989439363125
SHAP_WS_01,1.0973679087361554
SHAP_WS_02,0.34760493767873074
SHAP_WS_03,0.044343835705332624
SHAP_WS_04,0.1062885222955684
SHAP_WS_05,0.050000597620964905
SHAP_WS_06,0.06947842399820679
SHAP_WS_07,0.09790530395247424
SHAP_WS_08,0.04473228040334038
SHAP_WS_09,0.12614524328933713
SHAP_WS_10,0.05706761955481482
SHAP_WS_11,0.05838398735017392
SHAP_WS_12,0.08983950572091456
SHAP_WS_13,0.12490764421229245
SHAP_WS_14,0.06383001975834213
SHAP_WS_15,0.06110296472838181
SHAP_WS_16,0.10361144883561059
SHAP_WS_17,0.02047122620695109
SHAP_WS_18,0.11024811342091216
SHAP_WS_19,0.040986126094884695
SHAP_WS_20,0.05277346752188888
SHAP_WS_21,0.028562282258922076
SHAP_WS_22,0.04939687171213632
SHAP_WS_23,0.05757103125556404
SHAP_WS_24,0.04512187277253244
